Recall,Precision
1.0,0.5006150061500615
1.0,0.5012315270935961
1.0,0.5018495684340321
1.0,0.5024691358024691
1.0,0.5030902348578492
1.0,0.5037128712871287
1.0,0.5043370508054523
1.0,0.5049627791563276
1.0,0.5055900621118012
1.0,0.5062189054726368
1.0,0.5068493150684932
1.0,0.5074812967581047
1.0,0.5081148564294632
1.0,0.50875
1.0,0.509386733416771
1.0,0.5100250626566416
1.0,0.5106649937264742
1.0,0.5113065326633166
1.0,0.5119496855345912
1.0,0.5125944584382871
1.0,0.5132408575031526
1.0,0.5138888888888888
1.0,0.5145385587863464
1.0,0.5151898734177215
1.0,0.5158428390367554
1.0,0.516497461928934
1.0,0.5171537484116899
1.0,0.5178117048346056
1.0,0.5184713375796178
1.0,0.5191326530612245
1.0,0.5197956577266922
1.0,0.520460358056266
1.0,0.5211267605633803
1.0,0.5217948717948718
1.0,0.5224646983311938
1.0,0.5231362467866324
1.0,0.5238095238095238
1.0,0.5244845360824743
1.0,0.5251612903225806
1.0,0.5258397932816538
1.0,0.5265200517464425
1.0,0.5272020725388601
1.0,0.5278858625162127
1.0,0.5285714285714286
1.0,0.52925877763329
1.0,0.5299479166666666
1.0,0.530638852672751
1.0,0.5313315926892951
1.0,0.5320261437908497
1.0,0.5327225130890052
1.0,0.5334207077326344
1.0,0.5341207349081365
1.0,0.5348226018396847
1.0,0.5355263157894737
1.0,0.5362318840579711
1.0,0.5369393139841688
1.0,0.5376486129458389
1.0,0.5383597883597884
1.0,0.5390728476821192
1.0,0.5397877984084881
1.0,0.5405046480743692
1.0,0.5412234042553191
1.0,0.5419440745672437
1.0,0.5426666666666666
1.0,0.5433911882510013
1.0,0.5441176470588235
1.0,0.5448460508701473
1.0,0.5455764075067024
1.0,0.5463087248322148
1.0,0.5470430107526881
1.0,0.5477792732166891
1.0,0.5485175202156334
1.0,0.5492577597840755
1.0,0.55
1.0,0.550744248985115
1.0,0.551490514905149
1.0,0.5522388059701493
1.0,0.5529891304347826
1.0,0.5537414965986395
1.0,0.5544959128065395
1.0,0.5552523874488404
1.0,0.5560109289617486
1.0,0.5567715458276333
1.0,0.5575342465753425
1.0,0.5582990397805213
1.0,0.5590659340659341
1.0,0.5598349381017882
1.0,0.5606060606060606
1.0,0.5613793103448276
1.0,0.5621546961325967
1.0,0.5629322268326418
1.0,0.5637119113573407
1.0,0.5644937586685159
1.0,0.5652777777777778
1.0,0.5660639777468707
1.0,0.5668523676880223
1.0,0.5676429567642957
1.0,0.5684357541899442
1.0,0.5692307692307692
1.0,0.5700280112044818
1.0,0.5708274894810659
1.0,0.5716292134831461
1.0,0.5724331926863573
1.0,0.5732394366197183
0.9975429975429976,0.5726375176304654
0.9975429975429976,0.5734463276836158
0.9975429975429976,0.5742574257425742
0.9975429975429976,0.5750708215297451
0.9975429975429976,0.5758865248226951
0.9975429975429976,0.5767045454545454
0.9975429975429976,0.577524893314367
0.9975429975429976,0.5783475783475783
0.9975429975429976,0.579172610556348
0.9975429975429976,0.58
0.9975429975429976,0.580829756795422
0.9975429975429976,0.5816618911174785
0.9975429975429976,0.5824964131994261
0.9975429975429976,0.5833333333333334
0.9975429975429976,0.5841726618705037
0.9975429975429976,0.5850144092219021
0.9975429975429976,0.5858585858585859
0.9975429975429976,0.5867052023121387
0.9975429975429976,0.5875542691751086
0.9975429975429976,0.5884057971014492
0.995085995085995,0.5878084179970973
0.995085995085995,0.5886627906976745
0.995085995085995,0.5895196506550219
0.995085995085995,0.5903790087463557
0.995085995085995,0.5912408759124088
0.995085995085995,0.5921052631578947
0.995085995085995,0.5929721815519766
0.995085995085995,0.593841642228739
0.995085995085995,0.5947136563876652
0.995085995085995,0.5955882352941176
0.995085995085995,0.5964653902798233
0.9926289926289926,0.5958702064896755
0.9926289926289926,0.5967503692762186
0.9926289926289926,0.5976331360946746
0.9926289926289926,0.5985185185185186
0.9926289926289926,0.599406528189911
0.9926289926289926,0.600297176820208
0.9926289926289926,0.6011904761904762
0.9926289926289926,0.6020864381520119
0.9926289926289926,0.6029850746268657
0.9926289926289926,0.6038863976083707
0.9926289926289926,0.6047904191616766
0.9901719901719902,0.6041979010494752
0.9901719901719902,0.6051051051051051
0.9901719901719902,0.606015037593985
0.9901719901719902,0.6069277108433735
0.9901719901719902,0.6078431372549019
0.9877149877149877,0.6072507552870091
0.9877149877149877,0.6081694402420574
0.9877149877149877,0.6090909090909091
0.9877149877149877,0.6100151745068285
0.9877149877149877,0.6109422492401215
0.9877149877149877,0.6118721461187214
0.9877149877149877,0.6128048780487805
0.9877149877149877,0.6137404580152672
0.9877149877149877,0.6146788990825688
0.9877149877149877,0.6156202143950995
0.9877149877149877,0.6165644171779141
0.9877149877149877,0.6175115207373272
0.9877149877149877,0.6184615384615385
0.9877149877149877,0.6194144838212635
0.9877149877149877,0.6203703703703703
0.9877149877149877,0.6213292117465224
0.9877149877149877,0.6222910216718266
0.9877149877149877,0.6232558139534884
0.9877149877149877,0.6242236024844721
0.9877149877149877,0.6251944012441679
0.9877149877149877,0.6261682242990654
0.9877149877149877,0.6271450858034321
0.9877149877149877,0.628125
0.9877149877149877,0.6291079812206573
0.9877149877149877,0.6300940438871473
0.9877149877149877,0.631083202511774
0.9877149877149877,0.6320754716981132
0.9877149877149877,0.6330708661417322
0.9877149877149877,0.6340694006309149
0.9877149877149877,0.6350710900473934
0.9877149877149877,0.6360759493670886
0.9877149877149877,0.6370839936608558
0.9877149877149877,0.638095238095238
0.9877149877149877,0.6391096979332274
0.9877149877149877,0.6401273885350318
0.9877149877149877,0.6411483253588517
0.9877149877149877,0.6421725239616614
0.9877149877149877,0.6432
0.9877149877149877,0.6442307692307693
0.9877149877149877,0.6452648475120385
0.9877149877149877,0.6463022508038585
0.9877149877149877,0.6473429951690821
