Recall,Precision
1.0,0.5
1.0,0.5006165228113441
1.0,0.5012345679012346
1.0,0.5018541409147095
1.0,0.5024752475247525
1.0,0.5030978934324659
1.0,0.5037220843672456
1.0,0.5043478260869565
1.0,0.5049751243781094
1.0,0.5056039850560399
1.0,0.5062344139650873
1.0,0.5068664169787765
1.0,0.5075
1.0,0.5081351689612015
1.0,0.5087719298245614
1.0,0.5094102885821832
1.0,0.5100502512562815
1.0,0.5106918238993711
1.0,0.5113350125944585
1.0,0.5119798234552333
1.0,0.5126262626262627
1.0,0.5132743362831859
1.0,0.5139240506329114
1.0,0.514575411913815
1.0,0.5152284263959391
1.0,0.5158831003811944
1.0,0.5165394402035624
1.0,0.5171974522292994
1.0,0.5178571428571429
1.0,0.5185185185185185
1.0,0.5191815856777494
1.0,0.5198463508322664
1.0,0.5205128205128206
1.0,0.521181001283697
1.0,0.5218508997429306
1.0,0.5225225225225225
1.0,0.5231958762886598
1.0,0.5238709677419355
1.0,0.524547803617571
1.0,0.5252263906856404
1.0,0.5259067357512953
1.0,0.5265888456549935
1.0,0.5272727272727272
1.0,0.5279583875162549
1.0,0.5286458333333334
1.0,0.529335071707953
1.0,0.5300261096605744
1.0,0.530718954248366
1.0,0.5314136125654451
1.0,0.5321100917431193
1.0,0.5328083989501312
1.0,0.533508541392904
1.0,0.5342105263157895
1.0,0.5349143610013175
1.0,0.5356200527704486
1.0,0.5363276089828269
1.0,0.5370370370370371
1.0,0.5377483443708609
1.0,0.5384615384615384
1.0,0.5391766268260292
1.0,0.5398936170212766
1.0,0.5406125166444741
1.0,0.5413333333333333
1.0,0.5420560747663551
1.0,0.5427807486631016
1.0,0.5435073627844712
1.0,0.5442359249329759
1.0,0.5449664429530201
1.0,0.5456989247311828
1.0,0.5464333781965006
1.0,0.5471698113207547
1.0,0.5479082321187584
1.0,0.5486486486486486
1.0,0.5493910690121786
0.9975369458128078,0.5487804878048781
0.9975369458128078,0.5495251017639078
0.9975369458128078,0.5502717391304348
0.9975369458128078,0.5510204081632653
0.9975369458128078,0.5517711171662125
0.9975369458128078,0.5525238744884038
0.9975369458128078,0.5532786885245902
0.9975369458128078,0.5540355677154583
0.9975369458128078,0.5547945205479452
0.9975369458128078,0.5555555555555556
0.9975369458128078,0.5563186813186813
0.9975369458128078,0.5570839064649243
0.9975369458128078,0.5578512396694215
0.9975369458128078,0.5586206896551724
0.9975369458128078,0.5593922651933702
0.9975369458128078,0.5601659751037344
0.9975369458128078,0.5609418282548476
0.9975369458128078,0.5617198335644937
0.9975369458128078,0.5625
0.9975369458128078,0.5632823365785814
0.9975369458128078,0.564066852367688
0.9975369458128078,0.5648535564853556
0.9975369458128078,0.5656424581005587
0.9975369458128078,0.5664335664335665
0.9975369458128078,0.5672268907563025
0.9975369458128078,0.5680224403927069
0.9975369458128078,0.5688202247191011
0.9975369458128078,0.569620253164557
0.9975369458128078,0.5704225352112676
0.9975369458128078,0.5712270803949224
0.9975369458128078,0.5720338983050848
0.9975369458128078,0.5728429985855729
0.9975369458128078,0.5736543909348442
0.9975369458128078,0.574468085106383
0.9975369458128078,0.5752840909090909
0.9975369458128078,0.5761024182076814
0.9975369458128078,0.5769230769230769
0.9975369458128078,0.5777460770328102
0.9975369458128078,0.5785714285714286
0.9975369458128078,0.5793991416309013
0.9975369458128078,0.5802292263610315
0.9975369458128078,0.5810616929698709
0.9975369458128078,0.5818965517241379
0.9975369458128078,0.5827338129496403
0.9975369458128078,0.5835734870317003
0.9975369458128078,0.5844155844155844
0.9975369458128078,0.5852601156069365
0.9975369458128078,0.5861070911722142
0.9975369458128078,0.5869565217391305
0.9975369458128078,0.5878084179970973
0.9975369458128078,0.5886627906976745
0.9975369458128078,0.5895196506550219
0.9975369458128078,0.5903790087463557
0.9975369458128078,0.5912408759124088
0.9975369458128078,0.5921052631578947
0.9975369458128078,0.5929721815519766
0.9975369458128078,0.593841642228739
0.9975369458128078,0.5947136563876652
0.9975369458128078,0.5955882352941176
0.9975369458128078,0.5964653902798233
0.9975369458128078,0.5973451327433629
0.9975369458128078,0.5982274741506647
0.9975369458128078,0.599112426035503
0.9975369458128078,0.6
0.9975369458128078,0.6008902077151336
0.9975369458128078,0.6017830609212481
0.9975369458128078,0.6026785714285714
0.9975369458128078,0.6035767511177347
0.9975369458128078,0.6044776119402985
0.9975369458128078,0.6053811659192825
0.9975369458128078,0.6062874251497006
0.9950738916256158,0.6056971514242878
0.9950738916256158,0.6066066066066066
0.9950738916256158,0.6075187969924812
0.9950738916256158,0.608433734939759
0.9950738916256158,0.6093514328808446
0.9950738916256158,0.6102719033232629
0.9950738916256158,0.6111951588502269
0.9950738916256158,0.6121212121212121
0.9950738916256158,0.6130500758725341
0.9950738916256158,0.6139817629179332
0.9950738916256158,0.6149162861491628
0.9950738916256158,0.6158536585365854
0.9950738916256158,0.616793893129771
0.9950738916256158,0.617737003058104
0.9950738916256158,0.6186830015313936
0.9950738916256158,0.6196319018404908
0.9926108374384236,0.6190476190476191
0.9926108374384236,0.62
0.9926108374384236,0.6209553158705701
0.9926108374384236,0.6219135802469136
0.9926108374384236,0.6228748068006182
0.9926108374384236,0.6238390092879257
0.9901477832512315,0.6232558139534884
0.9901477832512315,0.6242236024844721
0.9901477832512315,0.6251944012441679
0.9901477832512315,0.6261682242990654
0.9901477832512315,0.6271450858034321
0.9901477832512315,0.628125
0.9901477832512315,0.6291079812206573
0.9901477832512315,0.6300940438871473
0.9901477832512315,0.631083202511774
0.9901477832512315,0.6320754716981132
0.9901477832512315,0.6330708661417322
