Recall,Precision
1.0,0.5
1.0,0.5006165228113441
1.0,0.5012345679012346
1.0,0.5018541409147095
1.0,0.5024752475247525
1.0,0.5030978934324659
1.0,0.5037220843672456
1.0,0.5043478260869565
1.0,0.5049751243781094
1.0,0.5056039850560399
1.0,0.5062344139650873
1.0,0.5068664169787765
1.0,0.5075
1.0,0.5081351689612015
1.0,0.5087719298245614
1.0,0.5094102885821832
1.0,0.5100502512562815
1.0,0.5106918238993711
1.0,0.5113350125944585
1.0,0.5119798234552333
1.0,0.5126262626262627
1.0,0.5132743362831859
1.0,0.5139240506329114
1.0,0.514575411913815
1.0,0.5152284263959391
1.0,0.5158831003811944
1.0,0.5165394402035624
1.0,0.5171974522292994
1.0,0.5178571428571429
1.0,0.5185185185185185
1.0,0.5191815856777494
1.0,0.5198463508322664
1.0,0.5205128205128206
1.0,0.521181001283697
1.0,0.5218508997429306
1.0,0.5225225225225225
1.0,0.5231958762886598
1.0,0.5238709677419355
0.9975369458128078,0.5232558139534884
0.9975369458128078,0.5239327296248383
0.9975369458128078,0.5246113989637305
0.9975369458128078,0.5252918287937743
0.9975369458128078,0.525974025974026
0.9975369458128078,0.5266579973992198
0.9975369458128078,0.52734375
0.9975369458128078,0.5280312907431551
0.9975369458128078,0.5287206266318538
0.9975369458128078,0.5294117647058824
0.9975369458128078,0.5301047120418848
0.9975369458128078,0.5307994757536042
0.9975369458128078,0.531496062992126
0.9975369458128078,0.5321944809461235
0.9975369458128078,0.5328947368421053
0.9975369458128078,0.5335968379446641
0.9975369458128078,0.5343007915567283
0.9975369458128078,0.535006605019815
0.9975369458128078,0.5357142857142857
0.9975369458128078,0.5364238410596026
0.9975369458128078,0.5371352785145889
0.9975369458128078,0.5378486055776892
0.9950738916256158,0.5372340425531915
0.9950738916256158,0.5379494007989347
0.9950738916256158,0.5386666666666666
0.9950738916256158,0.5393858477970628
0.9950738916256158,0.5401069518716578
0.9950738916256158,0.5408299866131191
0.9950738916256158,0.5415549597855228
0.9950738916256158,0.5422818791946309
0.9950738916256158,0.543010752688172
0.9950738916256158,0.5437415881561238
0.9950738916256158,0.5444743935309974
0.9950738916256158,0.5452091767881242
0.9950738916256158,0.5459459459459459
0.9950738916256158,0.5466847090663058
0.9950738916256158,0.5474254742547425
0.9950738916256158,0.5481682496607869
0.9950738916256158,0.5489130434782609
0.9950738916256158,0.5496598639455782
0.9950738916256158,0.5504087193460491
0.9950738916256158,0.5511596180081856
0.9950738916256158,0.5519125683060109
0.9950738916256158,0.5526675786593708
0.9950738916256158,0.5534246575342465
0.9950738916256158,0.5541838134430727
0.9950738916256158,0.554945054945055
0.9950738916256158,0.5557083906464925
0.9950738916256158,0.5564738292011019
0.9950738916256158,0.5572413793103448
0.9950738916256158,0.5580110497237569
0.9950738916256158,0.5587828492392808
0.9950738916256158,0.5595567867036011
0.9950738916256158,0.5603328710124826
0.9950738916256158,0.5611111111111111
0.9950738916256158,0.5618915159944368
0.9950738916256158,0.5626740947075209
0.9950738916256158,0.5634588563458857
0.9950738916256158,0.5642458100558659
0.9950738916256158,0.5650349650349651
0.9950738916256158,0.5658263305322129
0.9950738916256158,0.5666199158485273
0.9950738916256158,0.5674157303370787
0.9950738916256158,0.5682137834036568
0.9950738916256158,0.5690140845070423
0.9950738916256158,0.5698166431593794
0.9950738916256158,0.5706214689265536
0.9950738916256158,0.5714285714285714
0.9950738916256158,0.5722379603399433
0.9950738916256158,0.573049645390071
0.9950738916256158,0.5738636363636364
0.9950738916256158,0.5746799431009957
0.9950738916256158,0.5754985754985755
0.9950738916256158,0.5763195435092725
0.9950738916256158,0.5771428571428572
0.9950738916256158,0.5779685264663805
0.9950738916256158,0.5787965616045845
0.9950738916256158,0.5796269727403156
0.9950738916256158,0.5804597701149425
0.9950738916256158,0.581294964028777
0.9950738916256158,0.5821325648414986
0.9950738916256158,0.5829725829725829
0.9950738916256158,0.5838150289017341
0.9950738916256158,0.5846599131693199
0.9950738916256158,0.5855072463768116
0.9950738916256158,0.5863570391872278
0.9950738916256158,0.5872093023255814
0.9950738916256158,0.5880640465793304
0.9950738916256158,0.5889212827988338
0.9950738916256158,0.5897810218978102
0.9950738916256158,0.5906432748538012
0.9950738916256158,0.5915080527086384
0.9950738916256158,0.592375366568915
0.9950738916256158,0.593245227606461
0.9950738916256158,0.5941176470588235
0.9950738916256158,0.5949926362297496
0.9950738916256158,0.5958702064896755
0.9950738916256158,0.5967503692762186
0.9950738916256158,0.5976331360946746
0.9950738916256158,0.5985185185185186
0.9950738916256158,0.599406528189911
0.9950738916256158,0.600297176820208
0.9950738916256158,0.6011904761904762
0.9950738916256158,0.6020864381520119
0.9950738916256158,0.6029850746268657
0.9950738916256158,0.6038863976083707
0.9950738916256158,0.6047904191616766
0.9950738916256158,0.6056971514242878
0.9950738916256158,0.6066066066066066
0.9950738916256158,0.6075187969924812
0.9950738916256158,0.608433734939759
0.9950738916256158,0.6093514328808446
0.9950738916256158,0.6102719033232629
0.9950738916256158,0.6111951588502269
0.9950738916256158,0.6121212121212121
0.9926108374384236,0.6115326251896813
0.9926108374384236,0.6124620060790273
0.9926108374384236,0.6133942161339422
0.9926108374384236,0.614329268292683
0.9926108374384236,0.6152671755725191
0.9926108374384236,0.6162079510703364
0.9926108374384236,0.6171516079632465
0.9926108374384236,0.6180981595092024
0.9926108374384236,0.6190476190476191
0.9926108374384236,0.62
0.9926108374384236,0.6209553158705701
0.9926108374384236,0.6219135802469136
0.9926108374384236,0.6228748068006182
0.9926108374384236,0.6238390092879257
