FPR,TPR
0.0,0.0
0.0024937655860349127,0.034912718204488775
0.0024937655860349127,0.0399002493765586
0.0024937655860349127,0.10723192019950124
0.004987531172069825,0.10723192019950124
0.004987531172069825,0.11471321695760599
0.007481296758104738,0.11471321695760599
0.007481296758104738,0.16708229426433915
0.00997506234413965,0.16708229426433915
0.00997506234413965,0.20448877805486285
0.012468827930174564,0.20448877805486285
0.012468827930174564,0.22942643391521197
0.014962593516209476,0.22942643391521197
0.014962593516209476,0.26932668329177056
0.017456359102244388,0.26932668329177056
0.017456359102244388,0.32418952618453867
0.0199501246882793,0.32418952618453867
0.0199501246882793,0.3790523690773067
0.02743142144638404,0.3790523690773067
0.02743142144638404,0.39900249376558605
0.029925187032418952,0.39900249376558605
0.029925187032418952,0.4713216957605985
0.032418952618453865,0.4713216957605985
0.032418952618453865,0.4763092269326683
0.032418952618453865,0.4837905236907731
0.034912718204488775,0.4837905236907731
0.034912718204488775,0.5411471321695761
0.03740648379052369,0.5411471321695761
0.03740648379052369,0.5635910224438903
0.0399002493765586,0.5635910224438903
0.0399002493765586,0.5685785536159601
0.04488778054862843,0.5685785536159601
0.04488778054862843,0.5760598503740648
0.04987531172069826,0.5760598503740648
0.04987531172069826,0.5835411471321695
0.05236907730673317,0.5835411471321695
0.05236907730673317,0.5935162094763092
0.05486284289276808,0.5935162094763092
0.05486284289276808,0.5985037406483791
0.057356608478802994,0.5985037406483791
0.057356608478802994,0.600997506234414
0.059850374064837904,0.600997506234414
0.059850374064837904,0.6134663341645885
0.06234413965087282,0.6134663341645885
0.06234413965087282,0.6209476309226932
0.06483790523690773,0.6209476309226932
0.06483790523690773,0.628428927680798
0.06733167082294264,0.628428927680798
0.06733167082294264,0.6359102244389028
0.06982543640897755,0.6359102244389028
0.06982543640897755,0.6458852867830424
0.07231920199501247,0.6458852867830424
0.07231920199501247,0.6583541147132169
0.07481296758104738,0.6583541147132169
0.07481296758104738,0.6658354114713217
0.0773067331670823,0.6658354114713217
0.0773067331670823,0.6882793017456359
0.0798004987531172,0.6882793017456359
0.0798004987531172,0.6907730673316709
0.08478802992518704,0.6907730673316709
0.08478802992518704,0.6982543640897756
0.08728179551122195,0.6982543640897756
0.08728179551122195,0.7057356608478803
0.09226932668329177,0.7057356608478803
0.09226932668329177,0.7107231920199502
0.09476309226932668,0.7107231920199502
0.09476309226932668,0.7306733167082294
0.09725685785536159,0.7306733167082294
0.09725685785536159,0.7331670822942643
0.10473815461346633,0.7331670822942643
0.10473815461346633,0.7481296758104738
0.10972568578553615,0.7481296758104738
0.10972568578553615,0.7581047381546134
0.11221945137157108,0.7581047381546134
0.11221945137157108,0.773067331670823
0.11471321695760599,0.773067331670823
0.11471321695760599,0.7755610972568578
0.1172069825436409,0.7755610972568578
0.1172069825436409,0.7855361596009975
0.11970074812967581,0.7855361596009975
0.11970074812967581,0.7880299251870324
0.12967581047381546,0.7880299251870324
0.12967581047381546,0.7930174563591023
0.13466334164588528,0.7930174563591023
0.13466334164588528,0.8054862842892768
0.14214463840399003,0.8054862842892768
0.14214463840399003,0.8079800498753117
0.14463840399002495,0.8079800498753117
0.14463840399002495,0.8104738154613467
0.14713216957605985,0.8104738154613467
0.14713216957605985,0.8129675810473815
0.15211970074812967,0.8129675810473815
0.15211970074812967,0.8154613466334164
0.1546134663341646,0.8154613466334164
0.1546134663341646,0.8204488778054863
0.16209476309226933,0.8204488778054863
0.16209476309226933,0.8254364089775561
0.16458852867830423,0.8254364089775561
0.16458852867830423,0.827930174563591
0.16708229426433915,0.827930174563591
0.16708229426433915,0.830423940149626
0.16957605985037408,0.830423940149626
0.16957605985037408,0.8354114713216958
0.1770573566084788,0.8354114713216958
0.1770573566084788,0.8379052369077307
0.18204488778054864,0.8379052369077307
0.18204488778054864,0.8453865336658354
0.19451371571072318,0.8453865336658354
0.19451371571072318,0.8503740648379052
0.19950124688279303,0.8503740648379052
0.19950124688279303,0.8528678304239401
0.2119700748129676,0.8528678304239401
0.2119700748129676,0.85785536159601
0.2144638403990025,0.85785536159601
0.2144638403990025,0.8653366583541147
0.2194513715710723,0.8653366583541147
0.2194513715710723,0.8728179551122195
0.22942643391521197,0.8728179551122195
0.22942643391521197,0.8753117206982544
0.23192019950124687,0.8753117206982544
0.23192019950124687,0.8778054862842892
0.24189526184538654,0.8778054862842892
0.24189526184538654,0.8802992518703242
0.24438902743142144,0.8802992518703242
0.24438902743142144,0.8827930174563591
0.24688279301745636,0.8827930174563591
0.24688279301745636,0.885286783042394
0.2518703241895262,0.885286783042394
0.2518703241895262,0.8952618453865336
0.2743142144638404,0.8952618453865336
0.2743142144638404,0.9002493765586035
0.2817955112219451,0.9002493765586035
0.2817955112219451,0.9052369077306733
0.2892768079800499,0.9052369077306733
0.2892768079800499,0.9077306733167082
0.29177057356608477,0.9077306733167082
0.29177057356608477,0.9102244389027432
0.29925187032418954,0.9102244389027432
0.29925187032418954,0.912718204488778
0.30423940149625933,0.912718204488778
0.30423940149625933,0.9152119700748129
0.314214463840399,0.9152119700748129
0.314214463840399,0.9177057356608479
0.32917705735660846,0.9177057356608479
0.32917705735660846,0.9201995012468828
0.3316708229426434,0.9201995012468828
0.3316708229426434,0.9226932668329177
0.341645885286783,0.9226932668329177
0.341645885286783,0.9251870324189526
0.34663341645885287,0.9251870324189526
0.34663341645885287,0.9276807980049875
0.3491271820448878,0.9276807980049875
0.3491271820448878,0.9301745635910225
0.3541147132169576,0.9301745635910225
0.3541147132169576,0.9326683291770573
0.3640897755610973,0.9326683291770573
0.3640897755610973,0.9351620947630923
0.3690773067331671,0.9351620947630923
0.3690773067331671,0.9376558603491272
0.38154613466334164,0.9376558603491272
0.38154613466334164,0.940149625935162
0.3915211970074813,0.940149625935162
0.3915211970074813,0.942643391521197
0.4014962593516209,0.942643391521197
0.4014962593516209,0.9476309226932669
0.40399002493765584,0.9476309226932669
0.40399002493765584,0.9501246882793017
0.4139650872817955,0.9501246882793017
0.4139650872817955,0.9526184538653366
0.4239401496259352,0.9526184538653366
0.4239401496259352,0.9551122194513716
0.428927680798005,0.9551122194513716
0.428927680798005,0.9576059850374065
0.4339152119700748,0.9576059850374065
0.4339152119700748,0.9600997506234414
0.4613466334164589,0.9600997506234414
0.4613466334164589,0.9625935162094763
0.47880299251870323,0.9625935162094763
0.47880299251870323,0.9650872817955112
0.513715710723192,0.9650872817955112
0.513715710723192,0.9675810473815462
0.5211970074812967,0.9675810473815462
0.5211970074812967,0.972568578553616
0.5261845386533666,0.972568578553616
0.5261845386533666,0.9750623441396509
0.5486284289276808,0.9750623441396509
0.5486284289276808,0.9800498753117207
0.5835411471321695,0.9800498753117207
0.5835411471321695,0.9825436408977556
0.6184538653366584,0.9825436408977556
0.6184538653366584,0.9850374064837906
0.655860349127182,0.9850374064837906
0.655860349127182,0.9875311720698254
0.6932668329177057,0.9875311720698254
0.6932668329177057,0.9900249376558603
0.6982543640897756,0.9900249376558603
0.6982543640897756,0.9925187032418953
0.7082294264339152,0.9925187032418953
0.7082294264339152,0.9975062344139651
0.7107231920199502,0.9975062344139651
0.7107231920199502,1.0
0.9875311720698254,1.0
1.0,1.0
