FPR,TPR
0.0,0.0
0.0024875621890547263,0.04239401496259352
0.0024875621890547263,0.05236907730673317
0.0024875621890547263,0.057356608478802994
0.0024875621890547263,0.06483790523690773
0.0024875621890547263,0.06982543640897755
0.0024875621890547263,0.10473815461346633
0.004975124378109453,0.10473815461346633
0.004975124378109453,0.20947630922693267
0.007462686567164179,0.20947630922693267
0.007462686567164179,0.23192019950124687
0.009950248756218905,0.23192019950124687
0.009950248756218905,0.2543640897755611
0.012437810945273632,0.2543640897755611
0.012437810945273632,0.30174563591022446
0.014925373134328358,0.30174563591022446
0.014925373134328358,0.3092269326683292
0.017412935323383085,0.3092269326683292
0.017412935323383085,0.3167082294264339
0.01990049751243781,0.3167082294264339
0.01990049751243781,0.32418952618453867
0.024875621890547265,0.32418952618453867
0.024875621890547265,0.3266832917705736
0.03482587064676617,0.3266832917705736
0.03482587064676617,0.3341645885286783
0.03731343283582089,0.3341645885286783
0.03731343283582089,0.3790523690773067
0.03980099502487562,0.3790523690773067
0.03980099502487562,0.38154613466334164
0.04228855721393035,0.38154613466334164
0.04228855721393035,0.3915211970074813
0.0472636815920398,0.3915211970074813
0.0472636815920398,0.39650872817955113
0.04975124378109453,0.39650872817955113
0.04975124378109453,0.40648379052369077
0.05223880597014925,0.40648379052369077
0.05223880597014925,0.43640897755610975
0.05472636815920398,0.43640897755610975
0.05472636815920398,0.48129675810473815
0.05721393034825871,0.48129675810473815
0.05721393034825871,0.48877805486284287
0.05970149253731343,0.48877805486284287
0.05970149253731343,0.5311720698254364
0.06467661691542288,0.5311720698254364
0.06467661691542288,0.5411471321695761
0.06716417910447761,0.5411471321695761
0.06716417910447761,0.5511221945137157
0.06965174129353234,0.5511221945137157
0.06965174129353234,0.5536159600997507
0.07213930348258707,0.5536159600997507
0.07213930348258707,0.5586034912718204
0.07462686567164178,0.5586034912718204
0.07462686567164178,0.6084788029925187
0.07711442786069651,0.6084788029925187
0.07711442786069651,0.6359102244389028
0.08208955223880597,0.6359102244389028
0.08208955223880597,0.6433915211970075
0.0845771144278607,0.6433915211970075
0.0845771144278607,0.6633416458852868
0.08706467661691543,0.6633416458852868
0.08706467661691543,0.6783042394014963
0.08955223880597014,0.6783042394014963
0.08955223880597014,0.6807980049875312
0.09203980099502487,0.6807980049875312
0.09203980099502487,0.685785536159601
0.09701492537313433,0.685785536159601
0.09701492537313433,0.6932668329177057
0.09950248756218906,0.6932668329177057
0.09950248756218906,0.7082294264339152
0.10199004975124377,0.7082294264339152
0.10199004975124377,0.7107231920199502
0.1044776119402985,0.7107231920199502
0.1044776119402985,0.7256857855361596
0.10696517412935323,0.7256857855361596
0.10696517412935323,0.7306733167082294
0.10945273631840796,0.7306733167082294
0.10945273631840796,0.7331670822942643
0.11691542288557213,0.7331670822942643
0.11691542288557213,0.7356608478802993
0.11940298507462686,0.7356608478802993
0.11940298507462686,0.7406483790523691
0.12189054726368159,0.7406483790523691
0.12189054726368159,0.7506234413965087
0.12437810945273632,0.7506234413965087
0.12437810945273632,0.7556109725685786
0.12686567164179105,0.7556109725685786
0.12686567164179105,0.7630922693266833
0.13681592039800994,0.7630922693266833
0.13681592039800994,0.7680798004987531
0.1417910447761194,0.7680798004987531
0.1417910447761194,0.7755610972568578
0.14676616915422885,0.7755610972568578
0.14676616915422885,0.7805486284289277
0.15422885572139303,0.7805486284289277
0.15422885572139303,0.7830423940149626
0.15920398009950248,0.7830423940149626
0.15920398009950248,0.7855361596009975
0.16169154228855723,0.7855361596009975
0.16169154228855723,0.7905236907730673
0.16666666666666666,0.7905236907730673
0.16666666666666666,0.7930174563591023
0.1691542288557214,0.7930174563591023
0.1691542288557214,0.7955112219451371
0.17412935323383086,0.7955112219451371
0.17412935323383086,0.800498753117207
0.1791044776119403,0.800498753117207
0.1791044776119403,0.8154613466334164
0.18159203980099503,0.8154613466334164
0.18159203980099503,0.8204488778054863
0.1865671641791045,0.8204488778054863
0.1865671641791045,0.830423940149626
0.19154228855721392,0.830423940149626
0.19154228855721392,0.8329177057356608
0.19651741293532338,0.8329177057356608
0.19651741293532338,0.8354114713216958
0.19900497512437812,0.8354114713216958
0.19900497512437812,0.8403990024937655
0.20149253731343283,0.8403990024937655
0.20149253731343283,0.8428927680798005
0.2064676616915423,0.8428927680798005
0.2064676616915423,0.8478802992518704
0.208955223880597,0.8478802992518704
0.208955223880597,0.8528678304239401
0.21393034825870647,0.8528678304239401
0.21393034825870647,0.8553615960099751
0.21641791044776118,0.8553615960099751
0.21641791044776118,0.8603491271820449
0.21890547263681592,0.8603491271820449
0.21890547263681592,0.8728179551122195
0.22885572139303484,0.8728179551122195
0.22885572139303484,0.8778054862842892
0.236318407960199,0.8778054862842892
0.236318407960199,0.8802992518703242
0.24378109452736318,0.8802992518703242
0.24378109452736318,0.8827930174563591
0.24875621890547264,0.8827930174563591
0.24875621890547264,0.885286783042394
0.2512437810945274,0.885286783042394
0.2512437810945274,0.8877805486284289
0.2537313432835821,0.8877805486284289
0.2537313432835821,0.9027431421446384
0.263681592039801,0.9027431421446384
0.263681592039801,0.9052369077306733
0.27114427860696516,0.9052369077306733
0.27114427860696516,0.912718204488778
0.2736318407960199,0.912718204488778
0.2736318407960199,0.9152119700748129
0.2810945273631841,0.9152119700748129
0.2810945273631841,0.9177057356608479
0.2835820895522388,0.9177057356608479
0.2835820895522388,0.9201995012468828
0.2885572139303483,0.9201995012468828
0.2885572139303483,0.9276807980049875
0.291044776119403,0.9276807980049875
0.291044776119403,0.9301745635910225
0.29850746268656714,0.9301745635910225
0.29850746268656714,0.9326683291770573
0.31094527363184077,0.9326683291770573
0.31094527363184077,0.9351620947630923
0.31343283582089554,0.9351620947630923
0.31343283582089554,0.9376558603491272
0.31840796019900497,0.9376558603491272
0.31840796019900497,0.940149625935162
0.3383084577114428,0.940149625935162
0.3383084577114428,0.942643391521197
0.34328358208955223,0.942643391521197
0.34328358208955223,0.9451371571072319
0.35323383084577115,0.9451371571072319
0.35323383084577115,0.9476309226932669
0.36069651741293535,0.9476309226932669
0.36069651741293535,0.9501246882793017
0.3656716417910448,0.9501246882793017
0.3656716417910448,0.9526184538653366
0.3805970149253731,0.9526184538653366
0.3805970149253731,0.9600997506234414
0.4054726368159204,0.9600997506234414
0.4054726368159204,0.9625935162094763
0.41044776119402987,0.9625935162094763
0.41044776119402987,0.9650872817955112
0.4154228855721393,0.9650872817955112
0.4154228855721393,0.9675810473815462
0.43532338308457713,0.9675810473815462
0.43532338308457713,0.970074812967581
0.5,0.970074812967581
0.5,0.972568578553616
0.5174129353233831,0.972568578553616
0.5174129353233831,0.9750623441396509
0.5199004975124378,0.9750623441396509
0.5199004975124378,0.9775561097256857
0.5373134328358209,0.9775561097256857
0.5373134328358209,0.9800498753117207
0.5472636815920398,0.9800498753117207
0.5472636815920398,0.9825436408977556
0.572139303482587,0.9825436408977556
0.572139303482587,0.9850374064837906
0.599502487562189,0.9850374064837906
0.599502487562189,0.9875311720698254
0.6368159203980099,0.9875311720698254
0.6368159203980099,0.9900249376558603
0.6442786069651741,0.9900249376558603
0.6442786069651741,0.9950124688279302
0.6691542288557214,0.9950124688279302
0.6691542288557214,0.9975062344139651
0.763681592039801,0.9975062344139651
0.763681592039801,1.0
1.0,1.0
