FPR,TPR
0.0,0.0
0.0,0.02736318407960199
0.0,0.03731343283582089
0.0,0.04477611940298507
0.0,0.05472636815920398
0.0,0.09203980099502487
0.0024937655860349127,0.09203980099502487
0.0024937655860349127,0.12437810945273632
0.004987531172069825,0.12437810945273632
0.004987531172069825,0.13930348258706468
0.007481296758104738,0.13930348258706468
0.007481296758104738,0.1417910447761194
0.00997506234413965,0.1417910447761194
0.00997506234413965,0.14676616915422885
0.012468827930174564,0.14676616915422885
0.012468827930174564,0.16666666666666666
0.014962593516209476,0.16666666666666666
0.014962593516209476,0.17661691542288557
0.017456359102244388,0.17661691542288557
0.017456359102244388,0.19402985074626866
0.0199501246882793,0.19402985074626866
0.0199501246882793,0.21144278606965175
0.02493765586034913,0.21144278606965175
0.02493765586034913,0.22885572139303484
0.02743142144638404,0.22885572139303484
0.02743142144638404,0.24129353233830847
0.029925187032418952,0.24129353233830847
0.029925187032418952,0.26865671641791045
0.032418952618453865,0.26865671641791045
0.032418952618453865,0.2736318407960199
0.034912718204488775,0.2736318407960199
0.034912718204488775,0.27860696517412936
0.03740648379052369,0.27860696517412936
0.03740648379052369,0.31343283582089554
0.0399002493765586,0.31343283582089554
0.0399002493765586,0.34577114427860695
0.04239401496259352,0.34577114427860695
0.04239401496259352,0.35572139303482586
0.04488778054862843,0.35572139303482586
0.04488778054862843,0.36069651741293535
0.04738154613466334,0.36069651741293535
0.04738154613466334,0.36318407960199006
0.05236907730673317,0.36318407960199006
0.05236907730673317,0.3805970149253731
0.05486284289276808,0.3805970149253731
0.05486284289276808,0.42039800995024873
0.057356608478802994,0.42039800995024873
0.057356608478802994,0.44527363184079605
0.059850374064837904,0.44527363184079605
0.059850374064837904,0.48258706467661694
0.06234413965087282,0.48258706467661694
0.06234413965087282,0.48507462686567165
0.06483790523690773,0.48507462686567165
0.06483790523690773,0.5223880597014925
0.06733167082294264,0.5223880597014925
0.06733167082294264,0.527363184079602
0.06982543640897755,0.527363184079602
0.06982543640897755,0.5422885572139303
0.07231920199501247,0.5422885572139303
0.07231920199501247,0.554726368159204
0.07481296758104738,0.554726368159204
0.07481296758104738,0.5572139303482587
0.0773067331670823,0.5572139303482587
0.0773067331670823,0.572139303482587
0.08229426433915212,0.572139303482587
0.08229426433915212,0.5796019900497512
0.08478802992518704,0.5796019900497512
0.08478802992518704,0.5845771144278606
0.08728179551122195,0.5845771144278606
0.08728179551122195,0.5970149253731343
0.08977556109725686,0.5970149253731343
0.08977556109725686,0.6144278606965174
0.09226932668329177,0.6144278606965174
0.09226932668329177,0.6194029850746269
0.09725685785536159,0.6194029850746269
0.09725685785536159,0.6243781094527363
0.09975062344139651,0.6243781094527363
0.09975062344139651,0.6293532338308457
0.11221945137157108,0.6293532338308457
0.11221945137157108,0.6318407960199005
0.11471321695760599,0.6318407960199005
0.11471321695760599,0.6492537313432836
0.1172069825436409,0.6492537313432836
0.1172069825436409,0.6592039800995025
0.11970074812967581,0.6592039800995025
0.11970074812967581,0.6616915422885572
0.12468827930174564,0.6616915422885572
0.12468827930174564,0.664179104477612
0.12718204488778054,0.664179104477612
0.12718204488778054,0.6666666666666666
0.12967581047381546,0.6666666666666666
0.12967581047381546,0.6716417910447762
0.13466334164588528,0.6716417910447762
0.13466334164588528,0.6741293532338308
0.1371571072319202,0.6741293532338308
0.1371571072319202,0.6791044776119403
0.1396508728179551,0.6791044776119403
0.1396508728179551,0.681592039800995
0.14214463840399003,0.681592039800995
0.14214463840399003,0.6865671641791045
0.14463840399002495,0.6865671641791045
0.14463840399002495,0.7039800995024875
0.15211970074812967,0.7039800995024875
0.15211970074812967,0.7089552238805971
0.1596009975062344,0.7089552238805971
0.1596009975062344,0.7114427860696517
0.16708229426433915,0.7114427860696517
0.16708229426433915,0.7139303482587065
0.16957605985037408,0.7139303482587065
0.16957605985037408,0.7288557213930348
0.1745635910224439,0.7288557213930348
0.1745635910224439,0.7338308457711443
0.17955112219451372,0.7338308457711443
0.17955112219451372,0.736318407960199
0.18204488778054864,0.736318407960199
0.18204488778054864,0.7388059701492538
0.18453865336658354,0.7388059701492538
0.18453865336658354,0.746268656716418
0.18952618453865336,0.746268656716418
0.18952618453865336,0.7512437810945274
0.19201995012468828,0.7512437810945274
0.19201995012468828,0.753731343283582
0.19451371571072318,0.753731343283582
0.19451371571072318,0.7562189054726368
0.1970074812967581,0.7562189054726368
0.1970074812967581,0.7611940298507462
0.19950124688279303,0.7611940298507462
0.19950124688279303,0.763681592039801
0.20199501246882792,0.763681592039801
0.20199501246882792,0.7810945273631841
0.20448877805486285,0.7810945273631841
0.20448877805486285,0.7860696517412935
0.20947630922693267,0.7860696517412935
0.20947630922693267,0.7885572139303483
0.2119700748129676,0.7885572139303483
0.2119700748129676,0.7910447761194029
0.2144638403990025,0.7910447761194029
0.2144638403990025,0.7935323383084577
0.22194513715710723,0.7935323383084577
0.22194513715710723,0.7985074626865671
0.22443890274314215,0.7985074626865671
0.22443890274314215,0.8034825870646766
0.22693266832917705,0.8034825870646766
0.22693266832917705,0.8084577114427861
0.22942643391521197,0.8084577114427861
0.22942643391521197,0.8109452736318408
0.23192019950124687,0.8109452736318408
0.23192019950124687,0.8134328358208955
0.2344139650872818,0.8134328358208955
0.2344139650872818,0.8159203980099502
0.23940149625935161,0.8159203980099502
0.23940149625935161,0.818407960199005
0.24189526184538654,0.818407960199005
0.24189526184538654,0.8233830845771144
0.24688279301745636,0.8233830845771144
0.24688279301745636,0.8258706467661692
0.2518703241895262,0.8258706467661692
0.2518703241895262,0.8333333333333334
0.2543640897755611,0.8333333333333334
0.2543640897755611,0.8383084577114428
0.256857855361596,0.8383084577114428
0.256857855361596,0.8432835820895522
0.26184538653366585,0.8432835820895522
0.26184538653366585,0.845771144278607
0.26433915211970077,0.845771144278607
0.26433915211970077,0.8482587064676617
0.27680798004987534,0.8482587064676617
0.27680798004987534,0.8507462686567164
0.2817955112219451,0.8507462686567164
0.2817955112219451,0.8532338308457711
0.28428927680798005,0.8532338308457711
0.28428927680798005,0.8557213930348259
0.286783042394015,0.8557213930348259
0.286783042394015,0.8681592039800995
0.2892768079800499,0.8681592039800995
0.2892768079800499,0.8706467661691543
0.29177057356608477,0.8706467661691543
0.29177057356608477,0.8756218905472637
0.2942643391521197,0.8756218905472637
0.2942643391521197,0.8830845771144279
0.2967581047381546,0.8830845771144279
0.2967581047381546,0.8880597014925373
0.30174563591022446,0.8880597014925373
0.30174563591022446,0.8930348258706468
0.30423940149625933,0.8930348258706468
0.30423940149625933,0.8955223880597015
0.3117206982543641,0.8955223880597015
0.3117206982543641,0.8980099502487562
0.3167082294264339,0.8980099502487562
0.3167082294264339,0.900497512437811
0.3192019950124688,0.900497512437811
0.3192019950124688,0.9079601990049752
0.33915211970074816,0.9079601990049752
0.33915211970074816,0.9104477611940298
0.341645885286783,0.9104477611940298
0.341645885286783,0.9129353233830846
0.34663341645885287,0.9129353233830846
0.34663341645885287,0.9154228855721394
0.3541147132169576,0.9154228855721394
0.3541147132169576,0.9228855721393034
0.3566084788029925,0.9228855721393034
0.3566084788029925,0.9253731343283582
0.36159600997506236,0.9253731343283582
0.36159600997506236,0.927860696517413
0.371571072319202,0.927860696517413
0.371571072319202,0.9353233830845771
0.3740648379052369,0.9353233830845771
0.3740648379052369,0.9378109452736318
0.38403990024937656,0.9378109452736318
0.38403990024937656,0.9402985074626866
0.3915211970074813,0.9402985074626866
0.3915211970074813,0.9477611940298507
0.3940149625935162,0.9477611940298507
0.3940149625935162,0.9527363184079602
0.39900249376558605,0.9527363184079602
0.39900249376558605,0.9552238805970149
0.4014962593516209,0.9552238805970149
