FPR,TPR
0.0,0.0
0.0024937655860349127,0.0199501246882793
0.0024937655860349127,0.029925187032418952
0.0024937655860349127,0.10473815461346633
0.004987531172069825,0.10473815461346633
0.004987531172069825,0.1571072319201995
0.007481296758104738,0.1571072319201995
0.007481296758104738,0.16209476309226933
0.012468827930174564,0.16209476309226933
0.012468827930174564,0.18204488778054864
0.014962593516209476,0.18204488778054864
0.014962593516209476,0.19950124688279303
0.0199501246882793,0.19950124688279303
0.0199501246882793,0.20698254364089774
0.022443890274314215,0.20698254364089774
0.022443890274314215,0.2169576059850374
0.02493765586034913,0.2169576059850374
0.02493765586034913,0.2194513715710723
0.02743142144638404,0.2194513715710723
0.02743142144638404,0.22443890274314215
0.029925187032418952,0.22443890274314215
0.029925187032418952,0.2718204488778055
0.032418952618453865,0.2718204488778055
0.032418952618453865,0.3341645885286783
0.034912718204488775,0.3341645885286783
0.034912718204488775,0.3690773067331671
0.0399002493765586,0.3690773067331671
0.0399002493765586,0.371571072319202
0.04239401496259352,0.371571072319202
0.04239401496259352,0.3740648379052369
0.04488778054862843,0.3740648379052369
0.04488778054862843,0.3865336658354115
0.04738154613466334,0.3865336658354115
0.04738154613466334,0.4089775561097257
0.05236907730673317,0.4089775561097257
0.05236907730673317,0.4114713216957606
0.05486284289276808,0.4114713216957606
0.05486284289276808,0.43640897755610975
0.057356608478802994,0.43640897755610975
0.057356608478802994,0.456359102244389
0.059850374064837904,0.456359102244389
0.059850374064837904,0.4912718204488778
0.06234413965087282,0.4912718204488778
0.06234413965087282,0.5012468827930174
0.06483790523690773,0.5012468827930174
0.06483790523690773,0.516209476309227
0.06733167082294264,0.516209476309227
0.06733167082294264,0.543640897755611
0.06982543640897755,0.543640897755611
0.06982543640897755,0.5561097256857855
0.07231920199501247,0.5561097256857855
0.07231920199501247,0.5685785536159601
0.07481296758104738,0.5685785536159601
0.07481296758104738,0.5760598503740648
0.0773067331670823,0.5760598503740648
0.0773067331670823,0.5910224438902744
0.0798004987531172,0.5910224438902744
0.0798004987531172,0.6109725685785536
0.08229426433915212,0.6109725685785536
0.08229426433915212,0.6334164588528678
0.08478802992518704,0.6334164588528678
0.08478802992518704,0.6608478802992519
0.09226932668329177,0.6608478802992519
0.09226932668329177,0.6683291770573566
0.09476309226932668,0.6683291770573566
0.09476309226932668,0.6807980049875312
0.09725685785536159,0.6807980049875312
0.09725685785536159,0.685785536159601
0.09975062344139651,0.685785536159601
0.09975062344139651,0.6882793017456359
0.10224438902743142,0.6882793017456359
0.10224438902743142,0.6907730673316709
0.10473815461346633,0.6907730673316709
0.10473815461346633,0.6957605985037406
0.10723192019950124,0.6957605985037406
0.10723192019950124,0.7206982543640897
0.10972568578553615,0.7206982543640897
0.10972568578553615,0.7331670822942643
0.1172069825436409,0.7331670822942643
0.1172069825436409,0.7406483790523691
0.11970074812967581,0.7406483790523691
0.11970074812967581,0.7531172069825436
0.12219451371571072,0.7531172069825436
0.12219451371571072,0.7581047381546134
0.12468827930174564,0.7581047381546134
0.12468827930174564,0.7655860349127181
0.12718204488778054,0.7655860349127181
0.12718204488778054,0.7755610972568578
0.12967581047381546,0.7755610972568578
0.12967581047381546,0.7830423940149626
0.13216957605985039,0.7830423940149626
0.13216957605985039,0.7905236907730673
0.13466334164588528,0.7905236907730673
0.13466334164588528,0.7980049875311721
0.1371571072319202,0.7980049875311721
0.1371571072319202,0.8154613466334164
0.1396508728179551,0.8154613466334164
0.1396508728179551,0.8229426433915212
0.14214463840399003,0.8229426433915212
0.14214463840399003,0.8428927680798005
0.14463840399002495,0.8428927680798005
0.14463840399002495,0.8478802992518704
0.15211970074812967,0.8478802992518704
0.15211970074812967,0.8503740648379052
0.1546134663341646,0.8503740648379052
0.1546134663341646,0.8528678304239401
0.1596009975062344,0.8528678304239401
0.1596009975062344,0.8553615960099751
0.16458852867830423,0.8553615960099751
0.16458852867830423,0.8603491271820449
0.18453865336658354,0.8603491271820449
0.18453865336658354,0.8678304239401496
0.19201995012468828,0.8678304239401496
0.19201995012468828,0.8703241895261845
0.19451371571072318,0.8703241895261845
0.19451371571072318,0.8753117206982544
0.20199501246882792,0.8753117206982544
0.20199501246882792,0.8778054862842892
0.20698254364089774,0.8778054862842892
0.20698254364089774,0.8802992518703242
0.2144638403990025,0.8802992518703242
0.2144638403990025,0.885286783042394
0.22443890274314215,0.885286783042394
0.22443890274314215,0.8877805486284289
0.23192019950124687,0.8877805486284289
0.23192019950124687,0.8902743142144638
0.23690773067331672,0.8902743142144638
0.23690773067331672,0.8952618453865336
0.23940149625935161,0.8952618453865336
0.23940149625935161,0.9052369077306733
0.24438902743142144,0.9052369077306733
0.24438902743142144,0.9077306733167082
0.24937655860349128,0.9077306733167082
0.24937655860349128,0.9102244389027432
0.2543640897755611,0.9102244389027432
0.2543640897755611,0.9201995012468828
0.2593516209476309,0.9201995012468828
0.2593516209476309,0.9226932668329177
0.30174563591022446,0.9226932668329177
0.30174563591022446,0.9251870324189526
0.3192019950124688,0.9251870324189526
0.3192019950124688,0.9301745635910225
0.33665835411471323,0.9301745635910225
0.33665835411471323,0.9326683291770573
0.34413965087281795,0.9326683291770573
0.34413965087281795,0.9376558603491272
0.3491271820448878,0.9376558603491272
0.3491271820448878,0.942643391521197
0.3640897755610973,0.942643391521197
0.3640897755610973,0.9476309226932669
0.3690773067331671,0.9476309226932669
0.3690773067331671,0.9501246882793017
0.3765586034912718,0.9501246882793017
0.3765586034912718,0.9526184538653366
0.3940149625935162,0.9526184538653366
0.3940149625935162,0.9551122194513716
0.4014962593516209,0.9551122194513716
0.4014962593516209,0.9576059850374065
0.4164588528678304,0.9576059850374065
0.4164588528678304,0.9600997506234414
0.42144638403990026,0.9600997506234414
0.42144638403990026,0.9625935162094763
0.4239401496259352,0.9625935162094763
0.4239401496259352,0.9650872817955112
0.4314214463840399,0.9650872817955112
0.4314214463840399,0.9675810473815462
0.44389027431421446,0.9675810473815462
0.44389027431421446,0.970074812967581
0.4513715710723192,0.970074812967581
0.4513715710723192,0.972568578553616
0.456359102244389,0.972568578553616
0.456359102244389,0.9750623441396509
0.4613466334164589,0.9750623441396509
0.4613466334164589,0.9775561097256857
0.47381546134663344,0.9775561097256857
0.47381546134663344,0.9800498753117207
0.5037406483790524,0.9800498753117207
0.5037406483790524,0.9825436408977556
0.5635910224438903,0.9825436408977556
0.5635910224438903,0.9850374064837906
0.6234413965087282,0.9850374064837906
0.6234413965087282,0.9875311720698254
0.6309226932668329,0.9875311720698254
0.6309226932668329,0.9900249376558603
0.685785536159601,0.9900249376558603
0.685785536159601,0.9925187032418953
0.7256857855361596,0.9925187032418953
0.7256857855361596,0.9950124688279302
0.8054862842892768,0.9950124688279302
0.8054862842892768,0.9975062344139651
0.8428927680798005,0.9975062344139651
0.8428927680798005,1.0
0.9850374064837906,1.0
1.0,1.0
