FPR,TPR
0.0,0.0
0.0,0.0058997050147492625
0.0,0.008849557522123894
0.0,0.011799410029498525
0.0,0.02064896755162242
0.0014749262536873156,0.02064896755162242
0.0014749262536873156,0.04129793510324484
0.0029498525073746312,0.04129793510324484
0.0029498525073746312,0.06784660766961652
0.004424778761061947,0.06784660766961652
0.004424778761061947,0.06932153392330384
0.0058997050147492625,0.06932153392330384
0.0058997050147492625,0.07227138643067847
0.007374631268436578,0.07227138643067847
0.007374631268436578,0.15781710914454278
0.008849557522123894,0.15781710914454278
0.008849557522123894,0.1607669616519174
0.01032448377581121,0.1607669616519174
0.01032448377581121,0.16224188790560473
0.011799410029498525,0.16224188790560473
0.011799410029498525,0.1696165191740413
0.01327433628318584,0.1696165191740413
0.01327433628318584,0.1710914454277286
0.014749262536873156,0.1710914454277286
0.014749262536873156,0.17404129793510326
0.016224188790560472,0.17404129793510326
0.016224188790560472,0.18141592920353983
0.017699115044247787,0.18141592920353983
0.017699115044247787,0.19321533923303835
0.017699115044247787,0.19616519174041297
0.017699115044247787,0.20353982300884957
0.019174041297935103,0.20353982300884957
0.019174041297935103,0.2359882005899705
0.02064896755162242,0.2359882005899705
0.02064896755162242,0.24188790560471976
0.022123893805309734,0.24188790560471976
0.022123893805309734,0.2640117994100295
0.022123893805309734,0.26843657817109146
0.022123893805309734,0.2994100294985251
0.02359882005899705,0.2994100294985251
0.02359882005899705,0.32595870206489674
0.025073746312684365,0.32595870206489674
0.025073746312684365,0.34513274336283184
0.02654867256637168,0.34513274336283184
0.02654867256637168,0.37315634218289084
0.028023598820058997,0.37315634218289084
0.028023598820058997,0.387905604719764
0.029498525073746312,0.387905604719764
0.029498525073746312,0.3967551622418879
0.029498525073746312,0.3997050147492625
0.029498525073746312,0.41150442477876104
0.032448377581120944,0.41150442477876104
0.032448377581120944,0.4351032448377581
0.03392330383480826,0.4351032448377581
0.03392330383480826,0.4365781710914454
0.035398230088495575,0.4365781710914454
0.035398230088495575,0.443952802359882
0.03687315634218289,0.443952802359882
0.03687315634218289,0.44542772861356933
0.038348082595870206,0.44542772861356933
0.038348082595870206,0.4498525073746313
0.03982300884955752,0.4498525073746313
0.03982300884955752,0.5073746312684366
0.04129793510324484,0.5073746312684366
0.04129793510324484,0.5117994100294986
0.04277286135693215,0.5117994100294986
0.04277286135693215,0.5221238938053098
0.04424778761061947,0.5221238938053098
0.04424778761061947,0.5575221238938053
0.045722713864306784,0.5575221238938053
0.045722713864306784,0.5619469026548672
0.0471976401179941,0.5619469026548672
0.0471976401179941,0.5707964601769911
0.048672566371681415,0.5707964601769911
0.048672566371681415,0.5722713864306784
0.05014749262536873,0.5722713864306784
0.05014749262536873,0.584070796460177
0.051622418879056046,0.584070796460177
0.051622418879056046,0.5929203539823009
0.05309734513274336,0.5929203539823009
0.05309734513274336,0.5988200589970502
0.05604719764011799,0.5988200589970502
0.05604719764011799,0.6076696165191741
0.05752212389380531,0.6076696165191741
0.05752212389380531,0.6179941002949852
0.058997050147492625,0.6179941002949852
0.058997050147492625,0.6327433628318584
0.06047197640117994,0.6327433628318584
0.06047197640117994,0.6342182890855457
0.061946902654867256,0.6342182890855457
0.061946902654867256,0.6356932153392331
0.06489675516224189,0.6356932153392331
0.06489675516224189,0.6386430678466076
0.06637168141592921,0.6386430678466076
0.06637168141592921,0.6430678466076696
0.06784660766961652,0.6430678466076696
0.06784660766961652,0.644542772861357
0.06932153392330384,0.644542772861357
0.06932153392330384,0.6519174041297935
0.07079646017699115,0.6519174041297935
0.07079646017699115,0.6814159292035398
0.07374631268436578,0.6814159292035398
0.07374631268436578,0.6858407079646017
0.07669616519174041,0.6858407079646017
0.07669616519174041,0.6873156342182891
0.07817109144542773,0.6873156342182891
0.07817109144542773,0.6902654867256637
0.07964601769911504,0.6902654867256637
0.07964601769911504,0.696165191740413
0.08112094395280237,0.696165191740413
0.08112094395280237,0.6991150442477876
0.08259587020648967,0.6991150442477876
0.08259587020648967,0.7138643067846607
0.084070796460177,0.7138643067846607
0.084070796460177,0.7153392330383481
0.08702064896755163,0.7153392330383481
0.08702064896755163,0.7168141592920354
0.08849557522123894,0.7168141592920354
0.08849557522123894,0.7256637168141593
0.09292035398230089,0.7256637168141593
0.09292035398230089,0.7286135693215339
0.0943952802359882,0.7286135693215339
0.0943952802359882,0.7389380530973452
0.09587020648967552,0.7389380530973452
0.09587020648967552,0.7418879056047197
0.09734513274336283,0.7418879056047197
0.09734513274336283,0.7448377581120944
0.09882005899705015,0.7448377581120944
0.09882005899705015,0.7492625368731564
0.10029498525073746,0.7492625368731564
0.10029498525073746,0.7536873156342183
0.10176991150442478,0.7536873156342183
0.10176991150442478,0.7551622418879056
0.10324483775811209,0.7551622418879056
0.10324483775811209,0.7566371681415929
0.10619469026548672,0.7566371681415929
0.10619469026548672,0.7581120943952803
0.10766961651917405,0.7581120943952803
0.10766961651917405,0.7595870206489675
0.10914454277286136,0.7595870206489675
0.10914454277286136,0.7728613569321534
0.11209439528023599,0.7728613569321534
0.11209439528023599,0.7743362831858407
0.11356932153392331,0.7743362831858407
0.11356932153392331,0.7787610619469026
0.11504424778761062,0.7787610619469026
0.11504424778761062,0.7802359882005899
0.11651917404129794,0.7802359882005899
0.11651917404129794,0.7817109144542773
0.12094395280235988,0.7817109144542773
0.12094395280235988,0.7831858407079646
0.1224188790560472,0.7831858407079646
0.1224188790560472,0.7861356932153393
0.12536873156342182,0.7861356932153393
0.12536873156342182,0.7979351032448377
0.12684365781710916,0.7979351032448377
0.12684365781710916,0.8008849557522124
0.13274336283185842,0.8008849557522124
0.13274336283185842,0.8023598820058997
0.13421828908554573,0.8023598820058997
0.13421828908554573,0.8126843657817109
0.13569321533923304,0.8126843657817109
