FPR,TPR
0.0,0.0
0.0,0.0029498525073746312
0.0,0.0058997050147492625
0.0,0.007374631268436578
0.0,0.01032448377581121
0.0,0.084070796460177
0.0014749262536873156,0.084070796460177
0.0014749262536873156,0.09734513274336283
0.0029498525073746312,0.09734513274336283
0.0029498525073746312,0.11651917404129794
0.0058997050147492625,0.11651917404129794
0.0058997050147492625,0.1430678466076696
0.007374631268436578,0.1430678466076696
0.007374631268436578,0.14454277286135694
0.008849557522123894,0.14454277286135694
0.008849557522123894,0.14749262536873156
0.01032448377581121,0.14749262536873156
0.01032448377581121,0.1696165191740413
0.011799410029498525,0.1696165191740413
0.011799410029498525,0.17256637168141592
0.01327433628318584,0.17256637168141592
0.01327433628318584,0.17404129793510326
0.014749262536873156,0.17404129793510326
0.014749262536873156,0.1902654867256637
0.016224188790560472,0.1902654867256637
0.016224188790560472,0.19616519174041297
0.017699115044247787,0.19616519174041297
0.017699115044247787,0.22418879056047197
0.019174041297935103,0.22418879056047197
0.019174041297935103,0.22566371681415928
0.02064896755162242,0.22566371681415928
0.02064896755162242,0.24188790560471976
0.022123893805309734,0.24188790560471976
0.022123893805309734,0.24926253687315633
0.02359882005899705,0.24926253687315633
0.02359882005899705,0.2935103244837758
0.025073746312684365,0.2935103244837758
0.025073746312684365,0.31563421828908556
0.02654867256637168,0.31563421828908556
0.02654867256637168,0.3466076696165192
0.02654867256637168,0.3495575221238938
0.02654867256637168,0.3554572271386431
0.028023598820058997,0.3554572271386431
0.028023598820058997,0.35988200589970504
0.029498525073746312,0.35988200589970504
0.029498525073746312,0.36283185840707965
0.029498525073746312,0.36578171091445427
0.029498525073746312,0.415929203539823
0.030973451327433628,0.415929203539823
0.030973451327433628,0.4410029498525074
0.032448377581120944,0.4410029498525074
0.032448377581120944,0.46017699115044247
0.03392330383480826,0.46017699115044247
0.03392330383480826,0.4646017699115044
0.035398230088495575,0.4646017699115044
0.035398230088495575,0.46607669616519176
0.03687315634218289,0.46607669616519176
0.03687315634218289,0.4882005899705015
0.038348082595870206,0.4882005899705015
0.038348082595870206,0.5073746312684366
0.03982300884955752,0.5073746312684366
0.03982300884955752,0.5103244837758112
0.04129793510324484,0.5103244837758112
0.04129793510324484,0.5162241887905604
0.04277286135693215,0.5162241887905604
0.04277286135693215,0.528023598820059
0.04424778761061947,0.528023598820059
0.04424778761061947,0.5309734513274337
0.045722713864306784,0.5309734513274337
0.045722713864306784,0.532448377581121
0.0471976401179941,0.532448377581121
0.0471976401179941,0.5398230088495575
0.048672566371681415,0.5398230088495575
0.048672566371681415,0.56047197640118
0.05014749262536873,0.56047197640118
0.05014749262536873,0.5811209439528023
0.051622418879056046,0.5811209439528023
0.051622418879056046,0.5855457227138643
0.05309734513274336,0.5855457227138643
0.05309734513274336,0.5870206489675516
0.05457227138643068,0.5870206489675516
0.05457227138643068,0.6017699115044248
0.05604719764011799,0.6017699115044248
0.05604719764011799,0.6106194690265486
0.05752212389380531,0.6106194690265486
0.05752212389380531,0.612094395280236
0.058997050147492625,0.612094395280236
0.058997050147492625,0.6238938053097345
0.06047197640117994,0.6238938053097345
0.06047197640117994,0.6253687315634219
0.061946902654867256,0.6253687315634219
0.061946902654867256,0.6356932153392331
0.06342182890855458,0.6356932153392331
0.06342182890855458,0.640117994100295
0.06489675516224189,0.640117994100295
0.06489675516224189,0.6519174041297935
0.06637168141592921,0.6519174041297935
0.06637168141592921,0.6533923303834809
0.06784660766961652,0.6533923303834809
0.06784660766961652,0.6563421828908554
0.06932153392330384,0.6563421828908554
0.06932153392330384,0.6607669616519174
0.07079646017699115,0.6607669616519174
0.07079646017699115,0.6637168141592921
0.07227138643067847,0.6637168141592921
0.07227138643067847,0.6696165191740413
0.07374631268436578,0.6696165191740413
0.07374631268436578,0.672566371681416
0.0752212389380531,0.672566371681416
0.0752212389380531,0.6755162241887905
0.07669616519174041,0.6755162241887905
0.07669616519174041,0.6858407079646017
0.07817109144542773,0.6858407079646017
0.07817109144542773,0.6902654867256637
0.08259587020648967,0.6902654867256637
0.08259587020648967,0.7035398230088495
0.084070796460177,0.7035398230088495
0.084070796460177,0.7138643067846607
0.08702064896755163,0.7138643067846607
0.08702064896755163,0.7212389380530974
0.08849557522123894,0.7212389380530974
0.08849557522123894,0.724188790560472
0.09144542772861357,0.724188790560472
0.09144542772861357,0.7256637168141593
0.0943952802359882,0.7256637168141593
0.0943952802359882,0.7271386430678466
0.09587020648967552,0.7271386430678466
0.09587020648967552,0.7330383480825958
0.09882005899705015,0.7330383480825958
0.09882005899705015,0.7359882005899705
0.10029498525073746,0.7359882005899705
0.10029498525073746,0.7389380530973452
0.10176991150442478,0.7389380530973452
0.10176991150442478,0.7418879056047197
0.10324483775811209,0.7418879056047197
0.10324483775811209,0.7507374631268436
0.10471976401179942,0.7507374631268436
0.10471976401179942,0.7581120943952803
0.10619469026548672,0.7581120943952803
0.10619469026548672,0.7640117994100295
0.10914454277286136,0.7640117994100295
0.10914454277286136,0.7654867256637168
0.11061946902654868,0.7654867256637168
0.11061946902654868,0.7861356932153393
0.11356932153392331,0.7861356932153393
0.11356932153392331,0.7905604719764012
0.11504424778761062,0.7905604719764012
0.11504424778761062,0.799410029498525
0.11946902654867257,0.799410029498525
0.11946902654867257,0.8097345132743363
0.12094395280235988,0.8097345132743363
0.12094395280235988,0.8112094395280236
0.12389380530973451,0.8112094395280236
0.12389380530973451,0.8141592920353983
0.12684365781710916,0.8141592920353983
0.12684365781710916,0.8156342182890856
0.12831858407079647,0.8156342182890856
0.12831858407079647,0.8215339233038348
0.13126843657817108,0.8215339233038348
0.13126843657817108,0.8230088495575221
0.13274336283185842,0.8230088495575221
0.13274336283185842,0.8244837758112095
0.13421828908554573,0.8244837758112095
0.13421828908554573,0.8289085545722714
0.13716814159292035,0.8289085545722714
0.13716814159292035,0.8348082595870207
0.13864306784660768,0.8348082595870207
0.13864306784660768,0.8362831858407079
0.1415929203539823,0.8362831858407079
0.1415929203539823,0.8377581120943953
0.1430678466076696,0.8377581120943953
0.1430678466076696,0.8407079646017699
0.14454277286135694,0.8407079646017699
0.14454277286135694,0.8436578171091446
0.14601769911504425,0.8436578171091446
0.14601769911504425,0.8466076696165191
0.14749262536873156,0.8466076696165191
0.14749262536873156,0.8480825958702065
0.14896755162241887,0.8480825958702065
0.14896755162241887,0.8510324483775811
0.1504424778761062,0.8510324483775811
0.1504424778761062,0.855457227138643
0.15191740412979352,0.855457227138643
0.15191740412979352,0.8569321533923304
0.15339233038348082,0.8569321533923304
0.15339233038348082,0.8628318584070797
0.15486725663716813,0.8628318584070797
0.15486725663716813,0.8657817109144543
0.16224188790560473,0.8657817109144543
0.16224188790560473,0.8672566371681416
0.16519174041297935,0.8672566371681416
0.16519174041297935,0.8702064896755162
0.1696165191740413,0.8702064896755162
0.1696165191740413,0.8746312684365781
0.17699115044247787,0.8746312684365781
0.17699115044247787,0.8761061946902655
0.17994100294985252,0.8761061946902655
0.17994100294985252,0.8790560471976401
0.18141592920353983,0.8790560471976401
0.18141592920353983,0.8805309734513275
0.18436578171091444,0.8805309734513275
0.18436578171091444,0.8820058997050148
0.18584070796460178,0.8820058997050148
0.18584070796460178,0.8849557522123894
0.1873156342182891,0.8849557522123894
0.1873156342182891,0.8864306784660767
0.1887905604719764,0.8864306784660767
0.1887905604719764,0.887905604719764
0.19174041297935104,0.887905604719764
0.19174041297935104,0.8893805309734514
0.19616519174041297,0.8893805309734514
0.19616519174041297,0.8923303834808259
0.19911504424778761,0.8923303834808259
0.19911504424778761,0.8938053097345132
0.20058997050147492,0.8938053097345132
0.20058997050147492,0.8952802359882006
0.20501474926253688,0.8952802359882006
0.20501474926253688,0.8967551622418879
0.2079646017699115,0.8967551622418879
0.2079646017699115,0.8997050147492626
0.20943952802359883,0.8997050147492626
0.20943952802359883,0.9026548672566371
0.21091445427728614,0.9026548672566371
0.21091445427728614,0.9056047197640118
0.2153392330383481,0.9056047197640118
0.2153392330383481,0.9070796460176991
0.2182890855457227,0.9070796460176991
0.2182890855457227,0.9085545722713865
0.22566371681415928,0.9085545722713865
0.22566371681415928,0.911504424778761
0.22713864306784662,0.911504424778761
0.22713864306784662,0.9129793510324484
0.23156342182890854,0.9129793510324484
0.23156342182890854,0.9144542772861357
0.23303834808259588,0.9144542772861357
0.23303834808259588,0.9188790560471977
0.2359882005899705,0.9188790560471977
0.2359882005899705,0.9203539823008849
0.24778761061946902,0.9203539823008849
0.24778761061946902,0.9218289085545722
0.24926253687315633,0.9218289085545722
0.24926253687315633,0.9233038348082596
0.25073746312684364,0.9233038348082596
0.25073746312684364,0.9247787610619469
0.25958702064896755,0.9247787610619469
0.25958702064896755,0.9262536873156342
0.26991150442477874,0.9262536873156342
0.26991150442477874,0.9277286135693216
0.2713864306784661,0.9277286135693216
0.2713864306784661,0.9292035398230089
0.27876106194690264,0.9292035398230089
0.27876106194690264,0.9351032448377581
0.2890855457227139,0.9351032448377581
0.2890855457227139,0.9380530973451328
0.2949852507374631,0.9380530973451328
0.2949852507374631,0.93952802359882
0.2994100294985251,0.93952802359882
0.2994100294985251,0.9410029498525073
0.3053097345132743,0.9410029498525073
0.3053097345132743,0.9469026548672567
0.31710914454277284,0.9469026548672567
0.31710914454277284,0.948377581120944
0.3185840707964602,0.948377581120944
0.3185840707964602,0.9498525073746312
0.32448377581120946,0.9498525073746312
0.32448377581120946,0.9513274336283186
0.32890855457227136,0.9513274336283186
0.32890855457227136,0.9542772861356932
0.3303834808259587,0.9542772861356932
0.3303834808259587,0.9587020648967551
0.33185840707964603,0.9587020648967551
0.33185840707964603,0.9601769911504425
0.33480825958702065,0.9601769911504425
0.33480825958702065,0.9616519174041298
0.34513274336283184,0.9616519174041298
0.34513274336283184,0.9646017699115044
0.3495575221238938,0.9646017699115044
0.3495575221238938,0.967551622418879
0.35988200589970504,0.967551622418879
0.35988200589970504,0.9690265486725663
0.37905604719764013,0.9690265486725663
0.37905604719764013,0.9705014749262537
0.3893805309734513,0.9705014749262537
0.3893805309734513,0.971976401179941
0.4026548672566372,0.971976401179941
0.4026548672566372,0.9734513274336283
0.4085545722713864,0.9734513274336283
