FPR,TPR
0.0,0.0
0.0,0.008849557522123894
0.0,0.01032448377581121
0.0,0.01327433628318584
0.0,0.045722713864306784
0.0,0.048672566371681415
0.0,0.0752212389380531
0.0014749262536873156,0.0752212389380531
0.0014749262536873156,0.11799410029498525
0.0029498525073746312,0.11799410029498525
0.0029498525073746312,0.1430678466076696
0.004424778761061947,0.1430678466076696
0.004424778761061947,0.15486725663716813
0.0058997050147492625,0.15486725663716813
0.0058997050147492625,0.16371681415929204
0.0058997050147492625,0.16666666666666666
0.007374631268436578,0.16666666666666666
0.007374631268436578,0.1887905604719764
0.008849557522123894,0.1887905604719764
0.008849557522123894,0.20206489675516223
0.01032448377581121,0.20206489675516223
0.01032448377581121,0.22123893805309736
0.01032448377581121,0.22418879056047197
0.01032448377581121,0.24631268436578171
0.01032448377581121,0.24926253687315633
0.01032448377581121,0.2669616519174041
0.011799410029498525,0.2669616519174041
0.011799410029498525,0.2728613569321534
0.01327433628318584,0.2728613569321534
0.01327433628318584,0.29056047197640117
0.014749262536873156,0.29056047197640117
0.014749262536873156,0.31268436578171094
0.016224188790560472,0.31268436578171094
0.016224188790560472,0.3215339233038348
0.017699115044247787,0.3215339233038348
0.017699115044247787,0.32595870206489674
0.019174041297935103,0.32595870206489674
0.019174041297935103,0.3407079646017699
0.02064896755162242,0.3407079646017699
0.02064896755162242,0.3466076696165192
0.022123893805309734,0.3466076696165192
0.022123893805309734,0.3687315634218289
0.02359882005899705,0.3687315634218289
0.02359882005899705,0.39085545722713866
0.025073746312684365,0.39085545722713866
0.025073746312684365,0.3952802359882006
0.02654867256637168,0.3952802359882006
0.02654867256637168,0.4365781710914454
0.028023598820058997,0.4365781710914454
0.028023598820058997,0.4646017699115044
0.029498525073746312,0.4646017699115044
0.029498525073746312,0.5147492625368731
0.032448377581120944,0.5147492625368731
0.032448377581120944,0.5250737463126843
0.03392330383480826,0.5250737463126843
0.03392330383480826,0.5501474926253688
0.035398230088495575,0.5501474926253688
0.035398230088495575,0.5663716814159292
0.035398230088495575,0.5693215339233039
0.035398230088495575,0.584070796460177
0.03687315634218289,0.584070796460177
0.03687315634218289,0.588495575221239
0.038348082595870206,0.588495575221239
0.038348082595870206,0.5943952802359882
0.04129793510324484,0.5943952802359882
0.04129793510324484,0.6002949852507374
0.04424778761061947,0.6002949852507374
0.04424778761061947,0.6032448377581121
0.05014749262536873,0.6032448377581121
0.05014749262536873,0.6106194690265486
0.05014749262536873,0.6135693215339233
0.05014749262536873,0.6238938053097345
0.051622418879056046,0.6238938053097345
0.051622418879056046,0.6312684365781711
0.05309734513274336,0.6312684365781711
0.05309734513274336,0.6327433628318584
0.05604719764011799,0.6327433628318584
0.05604719764011799,0.6342182890855457
0.05752212389380531,0.6342182890855457
0.05752212389380531,0.6356932153392331
0.058997050147492625,0.6356932153392331
0.058997050147492625,0.6386430678466076
0.06047197640117994,0.6386430678466076
0.06047197640117994,0.6504424778761062
0.061946902654867256,0.6504424778761062
0.061946902654867256,0.668141592920354
0.06342182890855458,0.668141592920354
0.06342182890855458,0.672566371681416
0.06489675516224189,0.672566371681416
0.06489675516224189,0.6769911504424779
0.07079646017699115,0.6769911504424779
0.07079646017699115,0.6784660766961652
0.07374631268436578,0.6784660766961652
0.07374631268436578,0.6814159292035398
0.0752212389380531,0.6814159292035398
0.0752212389380531,0.6828908554572272
0.07669616519174041,0.6828908554572272
0.07669616519174041,0.7020648967551623
0.07817109144542773,0.7020648967551623
0.07817109144542773,0.724188790560472
0.07964601769911504,0.724188790560472
0.07964601769911504,0.7330383480825958
0.08112094395280237,0.7330383480825958
0.08112094395280237,0.7418879056047197
0.08259587020648967,0.7418879056047197
0.08259587020648967,0.7448377581120944
0.084070796460177,0.7448377581120944
0.084070796460177,0.7522123893805309
0.08702064896755163,0.7522123893805309
0.08702064896755163,0.7595870206489675
0.08849557522123894,0.7595870206489675
0.08849557522123894,0.7625368731563422
0.08997050147492626,0.7625368731563422
0.08997050147492626,0.775811209439528
0.09144542772861357,0.775811209439528
0.09144542772861357,0.7772861356932154
0.09292035398230089,0.7772861356932154
0.09292035398230089,0.7787610619469026
0.0943952802359882,0.7787610619469026
0.0943952802359882,0.7817109144542773
0.09587020648967552,0.7817109144542773
0.09587020648967552,0.7861356932153393
0.09882005899705015,0.7861356932153393
0.09882005899705015,0.7905604719764012
0.10176991150442478,0.7905604719764012
0.10176991150442478,0.7920353982300885
0.10324483775811209,0.7920353982300885
0.10324483775811209,0.7935103244837758
0.10471976401179942,0.7935103244837758
0.10471976401179942,0.7979351032448377
0.10619469026548672,0.7979351032448377
0.10619469026548672,0.799410029498525
0.10766961651917405,0.799410029498525
0.10766961651917405,0.8008849557522124
0.11061946902654868,0.8008849557522124
0.11061946902654868,0.8067846607669616
0.11209439528023599,0.8067846607669616
0.11209439528023599,0.8097345132743363
0.11356932153392331,0.8097345132743363
0.11356932153392331,0.8112094395280236
0.11651917404129794,0.8112094395280236
0.11651917404129794,0.8200589970501475
0.1224188790560472,0.8200589970501475
0.1224188790560472,0.8215339233038348
0.12389380530973451,0.8215339233038348
0.12389380530973451,0.8244837758112095
0.12536873156342182,0.8244837758112095
0.12536873156342182,0.8289085545722714
0.12831858407079647,0.8289085545722714
0.12831858407079647,0.831858407079646
0.12979351032448377,0.831858407079646
0.12979351032448377,0.8333333333333334
0.13126843657817108,0.8333333333333334
0.13126843657817108,0.8348082595870207
0.13274336283185842,0.8348082595870207
0.13274336283185842,0.8451327433628318
0.13716814159292035,0.8451327433628318
0.13716814159292035,0.8466076696165191
0.13864306784660768,0.8466076696165191
0.13864306784660768,0.8495575221238938
0.1430678466076696,0.8495575221238938
0.1430678466076696,0.8510324483775811
0.14454277286135694,0.8510324483775811
0.14454277286135694,0.8525073746312685
0.14601769911504425,0.8525073746312685
0.14601769911504425,0.8539823008849557
0.14749262536873156,0.8539823008849557
0.14749262536873156,0.855457227138643
0.14896755162241887,0.855457227138643
0.14896755162241887,0.859882005899705
0.15634218289085547,0.859882005899705
0.15634218289085547,0.8702064896755162
0.16371681415929204,0.8702064896755162
0.16371681415929204,0.8716814159292036
0.16519174041297935,0.8716814159292036
0.16519174041297935,0.8731563421828908
0.16666666666666666,0.8731563421828908
0.16666666666666666,0.8761061946902655
0.1696165191740413,0.8761061946902655
0.1696165191740413,0.8775811209439528
0.1710914454277286,0.8775811209439528
0.1710914454277286,0.8805309734513275
0.17551622418879056,0.8805309734513275
0.17551622418879056,0.887905604719764
0.17699115044247787,0.887905604719764
0.17699115044247787,0.8908554572271387
0.17994100294985252,0.8908554572271387
0.17994100294985252,0.8938053097345132
0.1902654867256637,0.8938053097345132
0.1902654867256637,0.8967551622418879
0.19174041297935104,0.8967551622418879
0.19174041297935104,0.9011799410029498
0.19321533923303835,0.9011799410029498
0.19321533923303835,0.9041297935103245
0.1976401179941003,0.9041297935103245
0.1976401179941003,0.9056047197640118
0.20206489675516223,0.9056047197640118
0.20206489675516223,0.9070796460176991
0.20353982300884957,0.9070796460176991
0.20353982300884957,0.9085545722713865
0.2079646017699115,0.9085545722713865
0.2079646017699115,0.9100294985250738
0.21386430678466076,0.9100294985250738
0.21386430678466076,0.911504424778761
0.2168141592920354,0.911504424778761
