FPR,TPR
0.0,0.0
0.0,0.019704433497536946
0.0,0.022167487684729065
0.0,0.027093596059113302
0.0,0.03694581280788178
0.0024630541871921183,0.03694581280788178
0.0024630541871921183,0.06157635467980296
0.0049261083743842365,0.06157635467980296
0.0049261083743842365,0.0665024630541872
0.007389162561576354,0.0665024630541872
0.007389162561576354,0.11083743842364532
0.009852216748768473,0.11083743842364532
0.009852216748768473,0.11330049261083744
0.012315270935960592,0.11330049261083744
0.012315270935960592,0.13793103448275862
0.017241379310344827,0.13793103448275862
0.017241379310344827,0.1477832512315271
0.019704433497536946,0.1477832512315271
0.019704433497536946,0.15024630541871922
0.022167487684729065,0.15024630541871922
0.022167487684729065,0.18472906403940886
0.024630541871921183,0.18472906403940886
0.024630541871921183,0.21921182266009853
0.027093596059113302,0.21921182266009853
0.027093596059113302,0.23891625615763548
0.029556650246305417,0.23891625615763548
0.029556650246305417,0.24876847290640394
0.03201970443349754,0.24876847290640394
0.03201970443349754,0.2660098522167488
0.03201970443349754,0.270935960591133
0.03201970443349754,0.31773399014778325
0.034482758620689655,0.31773399014778325
0.034482758620689655,0.3522167487684729
0.03694581280788178,0.3522167487684729
0.03694581280788178,0.3866995073891626
0.03940886699507389,0.3866995073891626
0.03940886699507389,0.4014778325123153
0.04187192118226601,0.4014778325123153
0.04187192118226601,0.43103448275862066
0.04433497536945813,0.43103448275862066
0.04433497536945813,0.49507389162561577
0.04926108374384237,0.49507389162561577
0.04926108374384237,0.5073891625615764
0.05172413793103448,0.5073891625615764
0.05172413793103448,0.5172413793103449
0.054187192118226604,0.5172413793103449
0.054187192118226604,0.5197044334975369
0.05665024630541872,0.5197044334975369
0.05665024630541872,0.5221674876847291
0.059113300492610835,0.5221674876847291
0.059113300492610835,0.5246305418719212
0.06157635467980296,0.5246305418719212
0.06157635467980296,0.541871921182266
0.0665024630541872,0.541871921182266
0.0665024630541872,0.5541871921182266
0.06896551724137931,0.5541871921182266
0.06896551724137931,0.5911330049261084
0.07142857142857142,0.5911330049261084
