Recall,Precision
1.0,0.5
1.0,0.5003690036900369
1.0,0.5007385524372231
1.0,0.5011086474501109
1.0,0.5014792899408284
1.0,0.5018504811250926
1.0,0.5022222222222222
1.0,0.502594514455152
1.0,0.5029673590504451
1.0,0.5033407572383074
1.0,0.5037147102526003
1.0,0.504089219330855
1.0,0.5044642857142857
1.0,0.5048399106478034
1.0,0.5052160953800298
1.0,0.5055928411633109
1.0,0.5059701492537313
1.0,0.5063480209111277
1.0,0.5067264573991032
1.0,0.5071054599850411
1.0,0.5074850299401198
1.0,0.5078651685393258
1.0,0.5082458770614693
1.0,0.5086271567891973
1.0,0.509009009009009
1.0,0.5093914350112697
1.0,0.5097744360902255
1.0,0.510158013544018
1.0,0.5105421686746988
1.0,0.5109269027882442
1.0,0.5113122171945701
1.0,0.5116981132075472
1.0,0.5120845921450151
1.0,0.5124716553287982
1.0,0.5128593040847201
1.0,0.5132475397426193
1.0,0.5136363636363637
1.0,0.5140257771038665
1.0,0.5144157814871017
1.0,0.5148063781321185
1.0,0.5151975683890577
1.0,0.5155893536121673
1.0,0.5159817351598174
1.0,0.5163747143945163
1.0,0.5167682926829268
1.0,0.517162471395881
1.0,0.517557251908397
1.0,0.5179526355996944
1.0,0.518348623853211
1.0,0.5187452180566182
1.0,0.5191424196018377
1.0,0.5195402298850574
1.0,0.5199386503067485
1.0,0.5203376822716808
1.0,0.5207373271889401
1.0,0.5211375864719446
1.0,0.5215384615384615
1.0,0.5219399538106235
1.0,0.522342064714946
1.0,0.5227447956823439
1.0,0.5231481481481481
1.0,0.5235521235521235
1.0,0.5239567233384853
1.0,0.5243619489559165
1.0,0.5247678018575851
1.0,0.5251742835011619
1.0,0.5255813953488372
1.0,0.525989138867339
1.0,0.5263975155279503
1.0,0.5268065268065268
1.0,0.5272161741835147
0.9985250737463127,0.5268482490272374
0.9985250737463127,0.5272585669781932
0.9970501474926253,0.5268901013250195
0.9970501474926253,0.5273010920436817
0.9970501474926253,0.5277127244340359
0.9970501474926253,0.528125
0.9970501474926253,0.5285379202501954
0.9970501474926253,0.5289514866979655
0.9970501474926253,0.5293657008613939
0.9970501474926253,0.5297805642633229
0.9970501474926253,0.5301960784313725
0.9970501474926253,0.5306122448979592
0.9970501474926253,0.5310290652003142
0.9970501474926253,0.5314465408805031
0.9970501474926253,0.5318646734854445
0.9970501474926253,0.5322834645669291
0.9970501474926253,0.5327029156816391
0.9970501474926253,0.5331230283911672
0.9970501474926253,0.5335438042620363
0.9970501474926253,0.5339652448657188
0.9970501474926253,0.5343873517786562
0.9970501474926253,0.5348101265822784
0.9970501474926253,0.5352335708630246
0.9970501474926253,0.5356576862123613
0.9970501474926253,0.5360824742268041
0.9970501474926253,0.5365079365079365
0.9970501474926253,0.5369340746624305
0.9970501474926253,0.5373608903020668
0.9970501474926253,0.5377883850437549
0.9970501474926253,0.5382165605095541
0.9970501474926253,0.5386454183266932
0.9970501474926253,0.5390749601275917
0.9970501474926253,0.5395051875498803
0.9970501474926253,0.5399361022364217
0.9970501474926253,0.5403677058353318
0.9970501474926253,0.5408
0.9970501474926253,0.5412329863891113
0.9970501474926253,0.5416666666666666
0.9970501474926253,0.5421010425020049
0.9970501474926253,0.5425361155698234
0.9970501474926253,0.5429718875502008
0.9970501474926253,0.5434083601286174
0.9970501474926253,0.5438455349959774
0.9970501474926253,0.5442834138486312
0.9970501474926253,0.5447219983883964
0.9970501474926253,0.5451612903225806
0.9970501474926253,0.5456012913640033
0.9970501474926253,0.5460420032310178
0.9970501474926253,0.5464834276475343
0.9970501474926253,0.5469255663430421
0.9970501474926253,0.5473684210526316
0.9970501474926253,0.5478119935170178
0.9970501474926253,0.5482562854825629
0.9970501474926253,0.5487012987012987
0.9970501474926253,0.5491470349309504
0.9970501474926253,0.5495934959349593
0.9970501474926253,0.5500406834825061
0.9970501474926253,0.5504885993485342
0.9970501474926253,0.5509372453137734
0.9970501474926253,0.5513866231647635
0.9970501474926253,0.5518367346938775
0.9970501474926253,0.5522875816993464
0.9970501474926253,0.552739165985282
0.9970501474926253,0.5531914893617021
0.9970501474926253,0.5536445536445537
0.9970501474926253,0.5540983606557377
0.9970501474926253,0.5545529122231337
0.9970501474926253,0.555008210180624
0.9970501474926253,0.5554642563681184
0.9970501474926253,0.555921052631579
0.9970501474926253,0.5563786008230452
0.9970501474926253,0.556836902800659
0.9970501474926253,0.5572959604286892
0.9970501474926253,0.5577557755775577
0.9970501474926253,0.5582163501238646
0.9970501474926253,0.5586776859504132
0.9970501474926253,0.5591397849462365
0.9970501474926253,0.5596026490066225
0.9970501474926253,0.56006628003314
0.9970501474926253,0.560530679933665
0.9970501474926253,0.5609958506224066
0.9970501474926253,0.5614617940199336
0.995575221238938,0.5610972568578554
0.995575221238938,0.5615640599001663
0.995575221238938,0.5620316402997502
0.995575221238938,0.5625
0.995575221238938,0.5629691409507923
0.995575221238938,0.5634390651085142
0.995575221238938,0.5639097744360902
0.995575221238938,0.56438127090301
0.995575221238938,0.5648535564853556
0.995575221238938,0.5653266331658291
0.995575221238938,0.5658005029337804
0.995575221238938,0.5662751677852349
0.9941002949852508,0.5659109991603695
0.9941002949852508,0.5663865546218487
0.9941002949852508,0.5668629100084104
0.9941002949852508,0.5673400673400674
0.9941002949852508,0.5678180286436394
0.9941002949852508,0.5682967959527825
0.9941002949852508,0.5687763713080168
0.9941002949852508,0.5692567567567568
0.9941002949852508,0.569737954353339
0.9941002949852508,0.5702199661590525
0.9941002949852508,0.5707027942421676
0.9941002949852508,0.5711864406779661
0.9941002949852508,0.5716709075487701
0.9941002949852508,0.5721561969439728
0.9941002949852508,0.572642310960068
0.9941002949852508,0.5731292517006803
0.9941002949852508,0.5736170212765958
0.9941002949852508,0.5741056218057922
0.9941002949852508,0.5745950554134698
0.9941002949852508,0.5750853242320819
0.9941002949852508,0.5755764304013663
0.9941002949852508,0.576068376068376
0.9941002949852508,0.5765611633875107
0.9941002949852508,0.577054794520548
0.9941002949852508,0.5775492716366752
0.9941002949852508,0.5780445969125214
0.9941002949852508,0.5785407725321888
0.9941002949852508,0.5790378006872853
0.9941002949852508,0.5795356835769562
0.9926253687315634,0.5791738382099828
0.9926253687315634,0.5796726959517657
0.9926253687315634,0.5801724137931035
0.9926253687315634,0.5806729939603106
0.9926253687315634,0.581174438687392
0.9926253687315634,0.581676750216076
0.9926253687315634,0.5821799307958477
0.9926253687315634,0.5826839826839827
0.9926253687315634,0.5831889081455806
0.9926253687315634,0.5836947094535994
0.9926253687315634,0.5842013888888888
0.9926253687315634,0.5847089487402259
0.9926253687315634,0.5852173913043478
0.9926253687315634,0.5857267188859878
0.9926253687315634,0.5862369337979094
0.9926253687315634,0.5867480383609416
0.9926253687315634,0.587260034904014
0.9926253687315634,0.5877729257641922
0.9926253687315634,0.5882867132867133
0.9926253687315634,0.5888013998250219
0.9926253687315634,0.5893169877408057
0.9926253687315634,0.5898334794040315
0.9926253687315634,0.5903508771929824
0.9926253687315634,0.5908691834942933
0.9926253687315634,0.5913884007029877
0.9926253687315634,0.5919085312225154
0.9926253687315634,0.5924295774647887
0.9926253687315634,0.5929515418502203
0.9926253687315634,0.5934744268077602
0.9926253687315634,0.5939982347749339
0.9926253687315634,0.5945229681978799
0.9926253687315634,0.5950486295313882
0.9926253687315634,0.595575221238938
0.9926253687315634,0.5961027457927369
0.9926253687315634,0.5966312056737588
0.9926253687315634,0.5971606033717834
0.9926253687315634,0.5976909413854352
0.9926253687315634,0.5982222222222222
0.9926253687315634,0.5987544483985765
0.9926253687315634,0.5992876224398932
0.9926253687315634,0.5998217468805704
0.9926253687315634,0.6003568242640499
0.9926253687315634,0.6008928571428571
0.9926253687315634,0.6014298480786416
0.9926253687315634,0.6019677996422182
0.9926253687315634,0.6025067144136079
