Recall,Precision
1.0,0.5
1.0,0.5003690036900369
1.0,0.5007385524372231
1.0,0.5011086474501109
1.0,0.5014792899408284
1.0,0.5018504811250926
1.0,0.5022222222222222
1.0,0.502594514455152
1.0,0.5029673590504451
1.0,0.5033407572383074
1.0,0.5037147102526003
1.0,0.504089219330855
1.0,0.5044642857142857
1.0,0.5048399106478034
1.0,0.5052160953800298
1.0,0.5055928411633109
1.0,0.5059701492537313
1.0,0.5063480209111277
1.0,0.5067264573991032
1.0,0.5071054599850411
1.0,0.5074850299401198
1.0,0.5078651685393258
1.0,0.5082458770614693
1.0,0.5086271567891973
1.0,0.509009009009009
1.0,0.5093914350112697
1.0,0.5097744360902255
1.0,0.510158013544018
1.0,0.5105421686746988
1.0,0.5109269027882442
1.0,0.5113122171945701
1.0,0.5116981132075472
1.0,0.5120845921450151
1.0,0.5124716553287982
1.0,0.5128593040847201
1.0,0.5132475397426193
1.0,0.5136363636363637
1.0,0.5140257771038665
1.0,0.5144157814871017
1.0,0.5148063781321185
1.0,0.5151975683890577
1.0,0.5155893536121673
1.0,0.5159817351598174
1.0,0.5163747143945163
1.0,0.5167682926829268
1.0,0.517162471395881
1.0,0.517557251908397
1.0,0.5179526355996944
1.0,0.518348623853211
1.0,0.5187452180566182
1.0,0.5191424196018377
1.0,0.5195402298850574
1.0,0.5199386503067485
1.0,0.5203376822716808
1.0,0.5207373271889401
1.0,0.5211375864719446
1.0,0.5215384615384615
1.0,0.5219399538106235
1.0,0.522342064714946
1.0,0.5227447956823439
1.0,0.5231481481481481
1.0,0.5235521235521235
1.0,0.5239567233384853
1.0,0.5243619489559165
1.0,0.5247678018575851
1.0,0.5251742835011619
1.0,0.5255813953488372
1.0,0.525989138867339
1.0,0.5263975155279503
1.0,0.5268065268065268
1.0,0.5272161741835147
1.0,0.5276264591439689
1.0,0.5280373831775701
1.0,0.5284489477786438
1.0,0.5288611544461779
1.0,0.5292740046838408
1.0,0.5296875
1.0,0.5301016419077405
1.0,0.5305164319248826
1.0,0.5309318715740016
1.0,0.5313479623824452
1.0,0.5317647058823529
1.0,0.5321821036106751
1.0,0.5326001571091908
1.0,0.5330188679245284
1.0,0.5334382376081825
1.0,0.5338582677165354
1.0,0.5342789598108747
1.0,0.5347003154574133
1.0,0.5351223362273086
1.0,0.5355450236966824
1.0,0.5359683794466403
1.0,0.5363924050632911
1.0,0.5368171021377672
1.0,0.5372424722662441
1.0,0.5376685170499603
1.0,0.5380952380952381
1.0,0.5385226370135028
1.0,0.5389507154213037
1.0,0.5393794749403341
1.0,0.5398089171974523
1.0,0.5402390438247012
1.0,0.5406698564593302
1.0,0.5411013567438149
1.0,0.5415335463258786
1.0,0.5419664268585132
1.0,0.5424
1.0,0.5428342674139311
1.0,0.5432692307692307
1.0,0.5437048917401764
1.0,0.5441412520064205
1.0,0.5445783132530121
1.0,0.545016077170418
1.0,0.5454545454545454
1.0,0.5458937198067633
1.0,0.5463336019339242
1.0,0.5467741935483871
1.0,0.5472154963680388
1.0,0.5476575121163166
0.9985250737463127,0.5472918350848828
0.9985250737463127,0.5477346278317152
0.9985250737463127,0.5481781376518219
0.9985250737463127,0.5486223662884927
0.9985250737463127,0.5490673154906731
0.9970501474926253,0.5487012987012987
0.9970501474926253,0.5491470349309504
0.9970501474926253,0.5495934959349593
0.9970501474926253,0.5500406834825061
0.9970501474926253,0.5504885993485342
0.9970501474926253,0.5509372453137734
0.9970501474926253,0.5513866231647635
0.9970501474926253,0.5518367346938775
0.9970501474926253,0.5522875816993464
0.9970501474926253,0.552739165985282
0.9970501474926253,0.5531914893617021
0.9970501474926253,0.5536445536445537
0.9970501474926253,0.5540983606557377
0.9970501474926253,0.5545529122231337
0.9970501474926253,0.555008210180624
0.9970501474926253,0.5554642563681184
0.9970501474926253,0.555921052631579
0.9970501474926253,0.5563786008230452
0.9970501474926253,0.556836902800659
0.9970501474926253,0.5572959604286892
0.9970501474926253,0.5577557755775577
0.9970501474926253,0.5582163501238646
0.9970501474926253,0.5586776859504132
0.9970501474926253,0.5591397849462365
0.9970501474926253,0.5596026490066225
0.9970501474926253,0.56006628003314
0.9970501474926253,0.560530679933665
0.9970501474926253,0.5609958506224066
0.9970501474926253,0.5614617940199336
0.9970501474926253,0.5619285120532004
0.9970501474926253,0.562396006655574
0.9970501474926253,0.5628642797668609
0.9970501474926253,0.5633333333333334
0.9970501474926253,0.5638031693077564
0.9970501474926253,0.5642737896494157
0.9970501474926253,0.5647451963241437
0.9970501474926253,0.5652173913043478
0.9970501474926253,0.5656903765690376
0.9970501474926253,0.5661641541038526
0.9970501474926253,0.5666387259010897
0.9970501474926253,0.5671140939597316
0.9970501474926253,0.5675902602854744
0.9970501474926253,0.5680672268907563
0.9970501474926253,0.5685449957947856
0.9970501474926253,0.569023569023569
0.9970501474926253,0.569502948609941
0.9970501474926253,0.5699831365935919
0.9970501474926253,0.570464135021097
0.9970501474926253,0.5709459459459459
0.9970501474926253,0.5714285714285714
0.9970501474926253,0.571912013536379
0.9970501474926253,0.5723962743437765
0.9970501474926253,0.5728813559322034
0.9970501474926253,0.5733672603901612
0.9970501474926253,0.5738539898132428
0.9970501474926253,0.5743415463041631
0.9970501474926253,0.5748299319727891
0.9970501474926253,0.5753191489361702
0.9970501474926253,0.575809199318569
0.9970501474926253,0.5763000852514919
0.9970501474926253,0.5767918088737202
0.9970501474926253,0.5772843723313408
0.9970501474926253,0.5777777777777777
0.9970501474926253,0.5782720273738238
0.9970501474926253,0.5787671232876712
0.9970501474926253,0.5792630676949443
0.9970501474926253,0.5797598627787307
0.9970501474926253,0.5802575107296137
0.9970501474926253,0.5807560137457045
0.9970501474926253,0.5812553740326741
0.9970501474926253,0.5817555938037866
0.9970501474926253,0.5822566752799311
0.9970501474926253,0.5827586206896552
0.9970501474926253,0.5832614322691976
0.9970501474926253,0.5837651122625216
0.9970501474926253,0.5842696629213483
0.9970501474926253,0.5847750865051903
0.9970501474926253,0.5852813852813853
0.9970501474926253,0.58578856152513
0.9970501474926253,0.5862966175195143
0.9970501474926253,0.5868055555555556
0.9970501474926253,0.5873153779322329
0.9970501474926253,0.5878260869565217
0.9970501474926253,0.5883376849434291
0.9970501474926253,0.5888501742160279
0.9970501474926253,0.5893635571054926
0.9970501474926253,0.5898778359511344
0.9970501474926253,0.5903930131004367
0.9970501474926253,0.5909090909090909
0.9970501474926253,0.5914260717410323
0.9970501474926253,0.5919439579684763
0.9970501474926253,0.5924627519719544
0.9970501474926253,0.5929824561403508
0.9970501474926253,0.5935030728709394
0.9970501474926253,0.5940246045694201
0.9970501474926253,0.594547053649956
0.9970501474926253,0.5950704225352113
0.9970501474926253,0.5955947136563877
0.9970501474926253,0.5961199294532628
0.9970501474926253,0.5966460723742277
0.9970501474926253,0.5971731448763251
0.9970501474926253,0.5977011494252874
0.9970501474926253,0.5982300884955752
0.9970501474926253,0.5987599645704162
0.9970501474926253,0.599290780141844
0.9970501474926253,0.5998225377107365
0.995575221238938,0.5994671403197158
0.995575221238938,0.6
0.995575221238938,0.6005338078291815
0.995575221238938,0.6010685663401603
0.995575221238938,0.6016042780748663
0.995575221238938,0.6021409455842998
0.995575221238938,0.6026785714285714
0.995575221238938,0.6032171581769437
0.995575221238938,0.6037567084078712
0.995575221238938,0.6042972247090421
0.995575221238938,0.6048387096774194
0.995575221238938,0.6053811659192825
0.995575221238938,0.6059245960502693
0.995575221238938,0.6064690026954178
0.995575221238938,0.6070143884892086
0.995575221238938,0.6075607560756076
0.995575221238938,0.6081081081081081
0.995575221238938,0.6086564472497745
0.995575221238938,0.6092057761732852
0.995575221238938,0.6097560975609756
0.995575221238938,0.6103074141048824
0.995575221238938,0.6108597285067874
0.995575221238938,0.6114130434782609
0.995575221238938,0.6119673617407072
0.995575221238938,0.6125226860254084
