Recall,Precision
1.0,0.5
1.0,0.5031367628607277
1.0,0.5037688442211056
1.0,0.5044025157232704
1.0,0.5050377833753149
1.0,0.5056746532156369
1.0,0.5063131313131313
1.0,0.506953223767383
1.0,0.5075949367088608
1.0,0.5082382762991128
1.0,0.5088832487309645
1.0,0.5095298602287166
1.0,0.510178117048346
1.0,0.510828025477707
1.0,0.5114795918367347
1.0,0.51213282247765
1.0,0.5127877237851662
1.0,0.5134443021766966
1.0,0.514102564102564
1.0,0.5147625160462131
1.0,0.5154241645244216
1.0,0.5160875160875161
1.0,0.5167525773195877
1.0,0.5174193548387097
1.0,0.5180878552971576
1.0,0.51875808538163
1.0,0.5194300518134715
1.0,0.5201037613488976
1.0,0.5207792207792208
1.0,0.5214564369310793
1.0,0.5221354166666666
1.0,0.5228161668839635
1.0,0.5234986945169713
1.0,0.5241830065359477
1.0,0.524869109947644
1.0,0.5255570117955439
1.0,0.526246719160105
1.0,0.5269382391590013
1.0,0.5276315789473685
1.0,0.52832674571805
1.0,0.5290237467018469
1.0,0.5297225891677675
1.0,0.5304232804232805
1.0,0.5311258278145695
1.0,0.5318302387267905
1.0,0.5325365205843293
1.0,0.5332446808510638
1.0,0.5339547270306259
1.0,0.5346666666666666
1.0,0.5353805073431241
1.0,0.536096256684492
1.0,0.536813922356091
1.0,0.5375335120643432
1.0,0.538255033557047
1.0,0.5389784946236559
1.0,0.5397039030955586
1.0,0.5404312668463612
1.0,0.5411605937921727
1.0,0.5418918918918919
1.0,0.5426251691474966
1.0,0.5433604336043361
1.0,0.5440976933514247
1.0,0.5448369565217391
1.0,0.545578231292517
1.0,0.5463215258855586
1.0,0.5470668485675307
1.0,0.5478142076502732
1.0,0.5485636114911081
1.0,0.5493150684931507
1.0,0.5500685871056241
1.0,0.5508241758241759
1.0,0.5515818431911967
1.0,0.5523415977961432
1.0,0.5531034482758621
1.0,0.5538674033149171
1.0,0.5546334716459198
1.0,0.5554016620498615
1.0,0.5561719833564494
1.0,0.5569444444444445
1.0,0.5577190542420027
1.0,0.5584958217270195
1.0,0.5592747559274756
1.0,0.5600558659217877
1.0,0.5608391608391609
1.0,0.561624649859944
1.0,0.5624123422159888
1.0,0.5632022471910112
1.0,0.5639943741209564
1.0,0.5647887323943662
1.0,0.5655853314527504
1.0,0.5663841807909604
1.0,0.5671852899575672
1.0,0.5679886685552408
1.0,0.5687943262411348
1.0,0.5696022727272727
1.0,0.5704125177809388
1.0,0.5712250712250713
1.0,0.572039942938659
1.0,0.5728571428571428
1.0,0.5736766809728183
1.0,0.5744985673352435
1.0,0.5753228120516499
1.0,0.5761494252873564
1.0,0.576978417266187
1.0,0.5778097982708934
1.0,0.5786435786435786
1.0,0.5794797687861272
1.0,0.5803183791606368
1.0,0.5811594202898551
1.0,0.5820029027576198
1.0,0.5828488372093024
1.0,0.5836972343522562
1.0,0.5845481049562682
0.9975062344139651,0.583941605839416
0.9975062344139651,0.5847953216374269
0.9950124688279302,0.5841874084919473
0.9925187032418953,0.5835777126099707
0.9925187032418953,0.5844346549192364
0.9925187032418953,0.5852941176470589
0.9925187032418953,0.5861561119293078
0.9925187032418953,0.5870206489675516
0.9900249376558603,0.5864106351550961
0.9900249376558603,0.5872781065088757
0.9900249376558603,0.5881481481481482
0.9875311720698254,0.5875370919881305
0.9875311720698254,0.5884101040118871
0.9875311720698254,0.5892857142857143
0.9875311720698254,0.5901639344262295
0.9875311720698254,0.591044776119403
0.9875311720698254,0.5919282511210763
0.9875311720698254,0.592814371257485
0.9875311720698254,0.5937031484257871
0.9875311720698254,0.5945945945945946
0.9875311720698254,0.5954887218045113
0.9875311720698254,0.5963855421686747
0.9875311720698254,0.5972850678733032
0.9875311720698254,0.5981873111782477
0.9875311720698254,0.5990922844175491
0.9875311720698254,0.6
0.9875311720698254,0.6009104704097117
0.9850374064837906,0.6003039513677811
0.9850374064837906,0.6012176560121766
0.9850374064837906,0.6021341463414634
0.9850374064837906,0.6030534351145038
0.9850374064837906,0.6039755351681957
0.9850374064837906,0.6049004594180705
0.9850374064837906,0.6058282208588958
0.9850374064837906,0.6067588325652842
0.9850374064837906,0.6076923076923076
0.9850374064837906,0.6086286594761171
0.9850374064837906,0.6095679012345679
0.9850374064837906,0.6105100463678517
0.9850374064837906,0.6114551083591331
0.9850374064837906,0.6124031007751938
0.9850374064837906,0.6133540372670807
0.9850374064837906,0.614307931570762
0.9825436408977556,0.6137071651090342
0.9825436408977556,0.6146645865834633
0.9825436408977556,0.615625
0.9825436408977556,0.6165884194053208
0.9825436408977556,0.6175548589341693
0.9825436408977556,0.6185243328100472
0.9825436408977556,0.6194968553459119
0.9825436408977556,0.6204724409448819
0.9825436408977556,0.6214511041009464
0.9825436408977556,0.6224328593996841
0.9825436408977556,0.6234177215189873
0.9825436408977556,0.624405705229794
0.9825436408977556,0.6253968253968254
0.9825436408977556,0.6263910969793323
0.9825436408977556,0.6273885350318471
0.9800498753117207,0.6267942583732058
0.9800498753117207,0.6277955271565495
0.9800498753117207,0.6288
0.9800498753117207,0.6298076923076923
0.9800498753117207,0.6308186195826645
0.9800498753117207,0.6318327974276527
0.9800498753117207,0.6328502415458938
0.9800498753117207,0.6338709677419355
0.9800498753117207,0.6348949919224556
0.9800498753117207,0.6359223300970874
0.9800498753117207,0.6369529983792545
0.9800498753117207,0.637987012987013
0.9800498753117207,0.6390243902439025
0.9800498753117207,0.6400651465798045
0.9800498753117207,0.6411092985318108
0.9775561097256857,0.6405228758169934
0.9750623441396509,0.6399345335515548
0.9750623441396509,0.6409836065573771
0.9750623441396509,0.6420361247947455
0.9750623441396509,0.6430921052631579
0.9750623441396509,0.6441515650741351
0.9750623441396509,0.6452145214521452
0.9750623441396509,0.6462809917355372
0.9750623441396509,0.6473509933774835
0.9750623441396509,0.648424543946932
0.9750623441396509,0.6495016611295681
0.972568578553616,0.64891846921797
0.972568578553616,0.65
0.972568578553616,0.6510851419031719
0.970074812967581,0.6505016722408027
0.9675810473815462,0.6499162479061976
0.9675810473815462,0.6510067114093959
0.9675810473815462,0.6521008403361345
0.9675810473815462,0.6531986531986532
0.9650872817955112,0.6526138279932546
0.9650872817955112,0.6537162162162162
0.9650872817955112,0.6548223350253807
0.9650872817955112,0.6559322033898305
0.9650872817955112,0.6570458404074703
0.9650872817955112,0.6581632653061225
0.9650872817955112,0.6592844974446337
0.9650872817955112,0.6604095563139932
0.9650872817955112,0.6615384615384615
0.9650872817955112,0.6626712328767124
0.9650872817955112,0.6638078902229846
0.9650872817955112,0.6649484536082474
0.9650872817955112,0.6660929432013769
0.9650872817955112,0.6672413793103448
0.9650872817955112,0.6683937823834197
0.9625935162094763,0.6678200692041523
0.9625935162094763,0.6689774696707106
0.9625935162094763,0.6701388888888888
0.9625935162094763,0.671304347826087
0.9625935162094763,0.6724738675958188
0.9625935162094763,0.6736474694589878
0.9625935162094763,0.6748251748251748
0.9625935162094763,0.6760070052539404
0.9600997506234414,0.6754385964912281
0.9600997506234414,0.6766256590509666
0.9600997506234414,0.6778169014084507
0.9600997506234414,0.6790123456790124
0.9600997506234414,0.6802120141342756
0.9600997506234414,0.6814159292035398
0.9600997506234414,0.6826241134751773
0.9600997506234414,0.6838365896980462
0.9600997506234414,0.6850533807829181
0.9600997506234414,0.6862745098039216
0.9600997506234414,0.6875
0.9600997506234414,0.6887298747763864
