Recall,Precision
1.0,0.49937733499377335
1.0,0.5
1.0,0.5006242197253433
1.0,0.50125
1.0,0.5018773466833542
1.0,0.5025062656641605
1.0,0.5031367628607277
1.0,0.5037688442211056
1.0,0.5044025157232704
1.0,0.5050377833753149
1.0,0.5056746532156369
1.0,0.5063131313131313
1.0,0.506953223767383
1.0,0.5075949367088608
1.0,0.5082382762991128
1.0,0.5088832487309645
1.0,0.5095298602287166
1.0,0.510178117048346
1.0,0.510828025477707
1.0,0.5114795918367347
1.0,0.51213282247765
1.0,0.5127877237851662
1.0,0.5134443021766966
1.0,0.514102564102564
1.0,0.5147625160462131
1.0,0.5154241645244216
1.0,0.5160875160875161
1.0,0.5167525773195877
1.0,0.5174193548387097
1.0,0.5180878552971576
1.0,0.51875808538163
1.0,0.5194300518134715
1.0,0.5201037613488976
1.0,0.5207792207792208
1.0,0.5214564369310793
1.0,0.5221354166666666
1.0,0.5228161668839635
1.0,0.5234986945169713
1.0,0.5241830065359477
1.0,0.524869109947644
1.0,0.5255570117955439
1.0,0.526246719160105
1.0,0.5269382391590013
1.0,0.5276315789473685
1.0,0.52832674571805
1.0,0.5290237467018469
1.0,0.5297225891677675
1.0,0.5304232804232805
1.0,0.5311258278145695
1.0,0.5318302387267905
1.0,0.5325365205843293
1.0,0.5332446808510638
1.0,0.5339547270306259
1.0,0.5346666666666666
1.0,0.5353805073431241
1.0,0.536096256684492
1.0,0.536813922356091
1.0,0.5375335120643432
1.0,0.538255033557047
1.0,0.5389784946236559
1.0,0.5397039030955586
1.0,0.5404312668463612
1.0,0.5411605937921727
1.0,0.5418918918918919
1.0,0.5426251691474966
1.0,0.5433604336043361
1.0,0.5440976933514247
1.0,0.5448369565217391
1.0,0.545578231292517
1.0,0.5463215258855586
1.0,0.5470668485675307
1.0,0.5478142076502732
1.0,0.5485636114911081
1.0,0.5493150684931507
1.0,0.5500685871056241
1.0,0.5508241758241759
1.0,0.5515818431911967
1.0,0.5523415977961432
1.0,0.5531034482758621
1.0,0.5538674033149171
1.0,0.5546334716459198
1.0,0.5554016620498615
1.0,0.5561719833564494
1.0,0.5569444444444445
1.0,0.5577190542420027
1.0,0.5584958217270195
1.0,0.5592747559274756
1.0,0.5600558659217877
1.0,0.5608391608391609
1.0,0.561624649859944
1.0,0.5624123422159888
1.0,0.5632022471910112
1.0,0.5639943741209564
1.0,0.5647887323943662
1.0,0.5655853314527504
1.0,0.5663841807909604
0.9975062344139651,0.5657708628005658
0.9975062344139651,0.56657223796034
0.9975062344139651,0.5673758865248227
0.9975062344139651,0.5681818181818182
0.9975062344139651,0.5689900426742532
0.9975062344139651,0.5698005698005698
0.9975062344139651,0.5706134094151213
0.9975062344139651,0.5714285714285714
0.9975062344139651,0.5722460658082976
0.9975062344139651,0.5730659025787965
0.9975062344139651,0.5738880918220947
0.9975062344139651,0.5747126436781609
0.9975062344139651,0.5755395683453237
0.9975062344139651,0.5763688760806917
0.9975062344139651,0.5772005772005772
0.9975062344139651,0.5780346820809249
0.9975062344139651,0.5788712011577424
0.9975062344139651,0.5797101449275363
0.9975062344139651,0.5805515239477503
0.9975062344139651,0.5813953488372093
0.9975062344139651,0.5822416302765647
0.9975062344139651,0.5830903790087464
0.9975062344139651,0.583941605839416
0.9975062344139651,0.5847953216374269
0.9975062344139651,0.5856515373352855
0.9975062344139651,0.5865102639296188
0.9975062344139651,0.5873715124816447
0.9975062344139651,0.5882352941176471
0.9975062344139651,0.5891016200294551
0.9975062344139651,0.5899705014749262
0.9975062344139651,0.5908419497784343
0.9975062344139651,0.591715976331361
0.9975062344139651,0.5925925925925926
0.9975062344139651,0.5934718100890207
0.9975062344139651,0.5943536404160475
0.9975062344139651,0.5952380952380952
0.9975062344139651,0.5961251862891207
0.9975062344139651,0.5970149253731343
0.9975062344139651,0.5979073243647235
0.9950124688279302,0.5973053892215568
0.9950124688279302,0.5982008995502249
0.9950124688279302,0.5990990990990991
0.9950124688279302,0.6
0.9950124688279302,0.6009036144578314
0.9950124688279302,0.6018099547511312
0.9950124688279302,0.6027190332326284
0.9950124688279302,0.6036308623298033
0.9950124688279302,0.6045454545454545
0.9950124688279302,0.6054628224582701
0.9950124688279302,0.6063829787234043
